1, 33, 9
1, 98, 19
1, 72, 11
1, 83, 16
1, 47, 5
1, 84, 10
1, 24, 15
1, 78, 5
1, 28, 4
1, 23, 1
2, 58, 6
3, 39, 3
3, 74, 20
3, 53, 11
3, 56, 9
4, 28, 12
4, 30, 16
5, 79, 7
5, 44, 10
5, 60, 14
5, 50, 7
6, 84, 10
6, 17, 17
6, 53, 17
7, 29, 4
7, 45, 8
7, 48, 12
7, 19, 14
7, 83, 3
7, 98, 17
7, 50, 1
7, 84, 10
8, 35, 19
8, 57, 12
9, 85, 15
9, 26, 16
9, 62, 3
9, 45, 17
9, 32, 16
9, 42, 6
10, 78, 4
10, 34, 2
10, 56, 18
10, 68, 19
10, 86, 9
11, 20, 8
11, 41, 4
11, 67, 18
12, 17, 3
13, 29, 16
13, 15, 2
14, 78, 2
15, 53, 18
15, 36, 19
15, 34, 18
15, 27, 12
16, 19, 15
16, 63, 12
16, 25, 8
16, 21, 17
17, 40, 20
18, 24, 17
18, 97, 16
19, 99, 15
20, 84, 3
20, 52, 15
21, 39, 18
22, 64, 9
22, 88, 3
23, 32, 10
24, 67, 1
24, 49, 2
25, 92, 1
25, 73, 5
25, 66, 3
26, 34, 16
27, 78, 12
27, 65, 10
27, 51, 14
27, 70, 4
28, 41, 7
28, 71, 15
28, 95, 14
29, 64, 18
29, 60, 14
29, 58, 5
30, 63, 4
30, 72, 20
30, 100, 15
31, 87, 2
31, 96, 2
31, 67, 12
31, 34, 18
31, 61, 7
33, 35, 13
34, 93, 11
34, 98, 20
34, 88, 2
35, 74, 20
35, 53, 17
35, 65, 1
36, 70, 11
36, 38, 6
36, 94, 4
37, 77, 11
37, 78, 16
37, 94, 16
38, 48, 6
39, 65, 6
41, 51, 1
41, 75, 3
43, 98, 19
45, 49, 20
46, 64, 10
47, 83, 18
47, 88, 14
47, 57, 9
48, 93, 17
48, 79, 16
48, 78, 4
48, 83, 11
49, 77, 16
49, 87, 6
50, 64, 7
51, 56, 9
51, 63, 19
52, 67, 4
52, 55, 14
52, 73, 5
53, 61, 6
53, 69, 4
54, 83, 18
54, 69, 4
54, 96, 4
54, 84, 10
54, 95, 20
54, 59, 2
56, 90, 7
56, 96, 4
57, 80, 8
58, 89, 7
58, 76, 12
58, 69, 19
60, 91, 8
60, 80, 7
61, 96, 10
61, 64, 17
61, 91, 7
65, 91, 10
65, 92, 19
66, 77, 15
69, 85, 3
70, 72, 7
71, 78, 11
72, 85, 14
74, 85, 17
75, 81, 14
77, 87, 18
78, 79, 5
80, 92, 2
80, 87, 4
80, 91, 17
82, 90, 6
82, 85, 1
83, 87, 9
84, 90, 7
84, 88, 12
86, 93, 9
88, 98, 17
93, 96, 19
