1, 2, 14
1, 81, 3
2, 83, 20
2, 27, 12
2, 84, 11
2, 51, 13
2, 88, 15
2, 93, 4
3, 33, 1
3, 26, 4
3, 70, 17
4, 70, 3
4, 44, 14
4, 66, 2
5, 61, 12
5, 100, 8
5, 62, 3
6, 48, 7
6, 99, 1
7, 53, 5
7, 9, 19
7, 22, 7
8, 85, 1
8, 99, 11
9, 32, 17
9, 15, 10
9, 73, 20
9, 92, 15
10, 93, 15
11, 78, 1
11, 55, 18
11, 32, 8
11, 86, 5
11, 50, 9
12, 18, 11
12, 94, 3
12, 36, 1
13, 83, 4
13, 55, 13
13, 69, 3
13, 60, 15
14, 62, 10
16, 19, 4
16, 38, 6
16, 77, 18
17, 92, 14
17, 67, 1
17, 76, 19
17, 24, 11
19, 74, 18
19, 26, 2
20, 64, 5
20, 75, 9
20, 45, 18
20, 99, 6
21, 86, 5
21, 35, 13
21, 53, 4
21, 59, 15
21, 76, 19
21, 85, 14
21, 79, 10
22, 90, 1
22, 23, 9
22, 52, 17
23, 85, 13
23, 37, 20
24, 39, 17
24, 46, 10
24, 75, 3
25, 33, 13
25, 70, 12
25, 59, 14
26, 56, 3
26, 85, 5
26, 50, 9
28, 48, 9
28, 66, 10
28, 100, 6
28, 74, 16
28, 85, 16
29, 55, 9
29, 68, 19
30, 88, 20
30, 40, 17
30, 48, 11
31, 38, 12
32, 95, 20
32, 56, 4
33, 86, 16
33, 49, 13
33, 37, 7
34, 67, 13
34, 76, 15
35, 45, 4
35, 91, 16
36, 40, 13
37, 39, 8
38, 73, 14
38, 70, 19
38, 62, 17
39, 74, 13
39, 87, 8
40, 100, 16
41, 74, 14
42, 56, 4
43, 77, 18
43, 78, 9
44, 79, 7
44, 85, 20
44, 70, 5
45, 75, 4
45, 80, 15
46, 89, 4
46, 100, 9
47, 75, 16
48, 51, 3
48, 52, 10
49, 70, 11
49, 91, 17
49, 79, 17
50, 96, 20
51, 90, 2
52, 75, 9
52, 65, 20
53, 78, 16
53, 76, 17
53, 97, 18
54, 71, 3
54, 78, 1
54, 58, 19
55, 68, 14
56, 82, 1
56, 70, 7
57, 85, 16
57, 73, 14
57, 88, 3
57, 91, 15
57, 59, 17
58, 60, 6
59, 92, 8
59, 96, 16
59, 62, 9
59, 64, 17
59, 79, 17
60, 97, 10
60, 91, 6
60, 99, 6
60, 78, 5
61, 98, 14
61, 76, 9
62, 66, 6
62, 83, 1
63, 77, 19
65, 90, 18
65, 78, 6
66, 80, 10
66, 71, 15
70, 77, 1
72, 99, 13
74, 75, 2
78, 83, 8
78, 90, 18
79, 85, 3
84, 90, 17
86, 99, 1
86, 96, 6
88, 96, 19
91, 95, 19
96, 99, 3
