1, 83, 12
2, 21, 9
2, 35, 3
2, 67, 15
2, 77, 4
2, 72, 2
3, 66, 20
3, 53, 4
3, 99, 5
4, 69, 12
4, 21, 13
5, 10, 17
5, 21, 3
5, 26, 2
5, 6, 11
6, 23, 14
6, 66, 8
6, 83, 20
6, 58, 16
6, 76, 19
7, 98, 8
7, 93, 20
7, 78, 11
7, 22, 6
8, 14, 3
8, 70, 3
8, 17, 13
8, 28, 12
9, 86, 17
9, 99, 19
9, 18, 7
10, 40, 2
10, 70, 7
10, 19, 9
11, 37, 11
11, 70, 13
12, 54, 1
12, 14, 18
12, 71, 3
12, 45, 20
12, 20, 12
13, 24, 19
13, 28, 13
14, 75, 2
14, 40, 18
14, 39, 12
15, 49, 18
15, 90, 1
16, 72, 13
16, 90, 11
16, 38, 10
16, 58, 10
17, 46, 19
17, 96, 7
17, 72, 10
18, 34, 12
18, 90, 12
18, 86, 8
19, 94, 11
19, 56, 14
19, 32, 13
19, 59, 1
20, 44, 15
20, 72, 4
22, 89, 7
23, 49, 3
23, 83, 3
24, 56, 6
25, 61, 7
26, 97, 4
26, 68, 11
26, 56, 20
27, 44, 19
27, 70, 7
27, 67, 3
27, 91, 15
27, 40, 5
27, 99, 4
28, 43, 16
29, 82, 3
30, 42, 18
30, 45, 9
30, 50, 12
30, 64, 16
31, 96, 20
32, 77, 6
32, 43, 12
32, 45, 2
33, 46, 4
34, 65, 7
35, 44, 10
35, 60, 14
36, 71, 4
36, 49, 19
36, 90, 11
36, 41, 11
36, 74, 5
37, 82, 8
37, 80, 7
38, 100, 2
38, 66, 5
39, 79, 1
39, 53, 2
40, 64, 16
40, 60, 6
40, 77, 13
40, 72, 4
40, 91, 3
42, 100, 3
42, 52, 18
43, 97, 9
44, 53, 18
44, 46, 12
44, 70, 4
44, 86, 1
45, 80, 17
46, 60, 4
46, 68, 9
47, 85, 13
47, 53, 13
48, 95, 12
49, 90, 13
50, 70, 12
50, 51, 12
51, 58, 15
51, 90, 2
52, 56, 17
52, 77, 5
52, 91, 16
52, 96, 18
52, 80, 18
52, 73, 11
53, 96, 7
53, 86, 8
54, 66, 4
55, 71, 9
55, 93, 10
56, 91, 9
56, 89, 6
57, 86, 11
57, 91, 20
59, 75, 14
60, 67, 19
60, 91, 4
61, 92, 14
62, 89, 6
63, 77, 1
64, 77, 13
67, 76, 12
68, 71, 6
68, 99, 16
69, 90, 9
69, 74, 15
69, 100, 3
70, 88, 15
73, 84, 13
74, 81, 20
74, 91, 6
75, 81, 4
75, 86, 12
77, 81, 15
80, 86, 5
82, 93, 6
83, 90, 2
83, 98, 18
83, 94, 5
85, 87, 10
91, 93, 6
93, 98, 12
95, 99, 13
