1, 4, 12
2, 18, 18
2, 48, 9
2, 15, 11
3, 9, 15
3, 11, 20
4, 7, 11
4, 29, 5
5, 47, 18
6, 38, 13
6, 44, 5
8, 29, 18
9, 36, 20
9, 46, 6
9, 30, 11
9, 48, 19
10, 50, 4
10, 21, 11
11, 31, 9
11, 22, 5
12, 19, 15
12, 39, 17
12, 31, 6
13, 28, 6
13, 34, 1
14, 18, 12
15, 39, 13
15, 24, 19
15, 22, 11
16, 17, 13
16, 35, 11
17, 39, 7
17, 25, 16
18, 50, 20
18, 45, 20
19, 36, 6
20, 39, 13
20, 43, 18
21, 43, 11
21, 50, 19
22, 28, 19
23, 27, 7
23, 31, 14
24, 36, 4
25, 39, 20
26, 47, 10
26, 45, 10
26, 46, 18
26, 31, 9
28, 34, 7
28, 32, 19
30, 34, 13
30, 48, 12
31, 49, 1
31, 34, 16
32, 50, 8
32, 49, 5
33, 36, 20
35, 36, 2
37, 48, 20
37, 50, 5
39, 45, 4
40, 41, 10
40, 46, 15
42, 43, 9
