1, 86, 13
1, 54, 3
1, 40, 7
2, 79, 6
2, 38, 15
3, 13, 3
3, 46, 15
3, 61, 19
4, 66, 19
5, 65, 12
5, 20, 1
6, 53, 9
7, 8, 17
7, 39, 1
7, 96, 2
7, 100, 12
9, 15, 12
10, 24, 16
10, 82, 1
11, 82, 13
11, 58, 2
12, 84, 7
12, 29, 5
12, 95, 12
12, 22, 16
12, 49, 5
13, 51, 4
13, 28, 13
13, 24, 19
13, 85, 2
13, 49, 14
14, 100, 7
14, 75, 12
14, 16, 12
16, 89, 2
16, 39, 11
16, 56, 19
16, 84, 8
16, 31, 16
17, 85, 20
17, 25, 13
17, 87, 12
17, 52, 17
18, 77, 4
18, 82, 11
18, 81, 7
19, 48, 7
19, 34, 16
19, 58, 8
19, 91, 9
19, 20, 12
20, 65, 19
20, 36, 8
20, 87, 3
21, 49, 11
21, 42, 20
21, 93, 10
21, 82, 12
21, 35, 4
23, 95, 11
24, 47, 2
24, 98, 7
24, 93, 9
25, 51, 1
25, 63, 19
25, 29, 13
26, 90, 7
26, 77, 16
27, 51, 18
27, 39, 19
28, 34, 2
28, 73, 8
29, 67, 9
29, 46, 6
29, 40, 3
30, 63, 17
30, 86, 5
31, 42, 1
31, 79, 6
31, 52, 4
32, 78, 6
32, 41, 8
32, 99, 13
33, 63, 10
34, 64, 20
34, 91, 15
35, 57, 4
35, 82, 1
36, 48, 1
36, 44, 19
36, 72, 15
37, 97, 13
37, 99, 10
37, 67, 2
37, 70, 18
38, 79, 17
38, 70, 9
38, 40, 19
38, 100, 19
38, 81, 20
39, 85, 19
39, 75, 20
39, 87, 12
41, 94, 16
41, 79, 16
42, 83, 2
43, 100, 2
43, 75, 19
44, 63, 5
44, 81, 15
44, 88, 11
45, 83, 2
45, 61, 11
45, 86, 16
45, 66, 16
46, 49, 1
46, 82, 6
47, 68, 4
47, 89, 14
47, 71, 18
48, 77, 20
49, 66, 4
49, 73, 8
50, 96, 6
50, 98, 11
51, 81, 16
51, 70, 10
51, 96, 18
51, 100, 19
51, 75, 3
51, 82, 3
53, 97, 9
53, 72, 3
54, 95, 15
54, 77, 18
55, 88, 9
55, 69, 14
58, 60, 9
58, 73, 13
59, 91, 13
60, 94, 3
61, 89, 13
61, 69, 8
61, 92, 13
62, 97, 12
64, 95, 10
64, 100, 14
65, 89, 18
65, 71, 7
66, 68, 7
66, 70, 3
66, 69, 18
67, 100, 16
69, 82, 20
69, 74, 19
70, 80, 13
71, 100, 11
72, 91, 8
72, 80, 18
74, 76, 8
75, 91, 2
75, 95, 11
75, 98, 19
75, 86, 5
75, 83, 6
80, 84, 5
84, 89, 18
85, 94, 10
86, 95, 17
88, 97, 17
