1, 28, 19
1, 18, 1
1, 52, 3
1, 59, 16
1, 35, 20
2, 87, 6
2, 20, 5
3, 41, 15
3, 97, 16
3, 71, 10
4, 78, 4
4, 72, 20
4, 53, 10
4, 5, 19
6, 11, 4
6, 14, 7
6, 70, 14
7, 100, 15
7, 55, 13
8, 35, 5
8, 38, 14
8, 47, 2
8, 18, 1
8, 30, 10
8, 51, 5
9, 13, 10
9, 86, 5
9, 35, 10
9, 51, 9
10, 16, 8
10, 34, 1
11, 47, 14
11, 66, 2
11, 25, 11
11, 12, 20
12, 78, 15
12, 33, 6
12, 56, 7
13, 44, 16
13, 23, 5
13, 60, 12
14, 79, 10
14, 35, 9
15, 74, 8
15, 40, 13
16, 32, 5
16, 82, 10
16, 67, 18
17, 72, 18
18, 73, 1
18, 44, 5
19, 48, 2
19, 70, 12
19, 44, 10
20, 39, 2
20, 81, 5
20, 53, 6
20, 25, 18
20, 42, 3
20, 21, 5
21, 44, 7
21, 82, 18
22, 53, 14
22, 41, 3
22, 45, 18
22, 77, 9
23, 35, 11
24, 83, 13
24, 46, 14
24, 93, 7
24, 44, 8
25, 60, 13
26, 27, 2
26, 72, 17
27, 35, 3
27, 95, 12
28, 67, 7
28, 96, 17
28, 97, 13
28, 92, 9
29, 82, 17
30, 68, 6
31, 59, 16
31, 40, 18
31, 81, 15
31, 36, 11
31, 70, 15
32, 81, 9
32, 61, 5
32, 64, 14
34, 84, 9
34, 64, 19
34, 69, 13
35, 83, 5
36, 65, 18
36, 39, 9
36, 40, 10
36, 56, 20
36, 92, 18
37, 94, 17
37, 44, 16
38, 100, 12
38, 87, 18
40, 94, 8
40, 71, 15
41, 67, 11
41, 98, 9
42, 59, 4
42, 76, 7
43, 94, 13
44, 100, 6
44, 62, 18
45, 91, 19
45, 66, 16
45, 99, 16
46, 94, 1
46, 80, 5
47, 74, 1
47, 86, 14
48, 49, 15
48, 69, 14
49, 66, 3
49, 62, 9
50, 95, 12
50, 89, 3
50, 100, 18
50, 76, 16
50, 87, 8
50, 72, 12
51, 71, 10
51, 69, 19
53, 57, 13
53, 71, 19
53, 54, 7
53, 60, 15
55, 82, 15
57, 87, 20
58, 68, 10
59, 85, 14
59, 70, 15
60, 65, 4
60, 88, 14
62, 72, 2
63, 94, 18
64, 91, 7
67, 90, 1
67, 87, 12
68, 91, 5
69, 71, 15
69, 94, 11
70, 81, 19
70, 90, 18
71, 90, 11
73, 89, 13
73, 75, 17
74, 95, 6
76, 90, 3
77, 84, 13
78, 96, 8
79, 97, 3
79, 98, 4
79, 94, 13
79, 95, 14
82, 89, 3
83, 98, 5
84, 93, 19
84, 95, 7
86, 91, 11
87, 89, 4
88, 97, 7
