1, 87, 8
1, 2, 5
1, 6, 7
1, 78, 14
1, 51, 12
2, 84, 9
3, 74, 13
3, 15, 10
4, 74, 1
4, 79, 10
4, 11, 12
5, 81, 18
5, 78, 19
6, 49, 14
6, 97, 2
6, 31, 14
6, 80, 2
7, 8, 3
7, 31, 1
7, 51, 3
7, 23, 1
7, 92, 4
7, 14, 2
7, 21, 16
7, 67, 6
8, 69, 11
8, 34, 14
8, 60, 7
8, 57, 9
9, 80, 3
9, 81, 17
9, 36, 5
9, 68, 14
10, 49, 9
10, 60, 13
11, 67, 17
11, 25, 2
12, 69, 11
12, 72, 2
12, 95, 18
13, 98, 2
13, 70, 12
13, 65, 6
13, 37, 6
13, 76, 20
14, 85, 18
14, 71, 20
15, 30, 20
15, 73, 5
15, 74, 6
15, 58, 16
15, 81, 1
15, 91, 12
15, 52, 16
15, 93, 15
16, 84, 13
17, 78, 7
17, 57, 6
18, 80, 6
18, 26, 5
19, 73, 8
19, 27, 2
19, 38, 2
20, 67, 2
20, 82, 9
21, 93, 7
22, 25, 15
22, 84, 17
23, 90, 14
23, 38, 1
24, 88, 15
24, 39, 9
24, 77, 12
24, 74, 16
24, 78, 9
25, 52, 7
26, 76, 16
26, 79, 20
26, 28, 19
27, 57, 16
27, 64, 8
28, 41, 19
28, 29, 9
28, 88, 20
28, 92, 4
29, 98, 15
29, 96, 4
31, 51, 2
31, 59, 1
32, 48, 14
33, 45, 13
33, 97, 17
33, 37, 7
33, 38, 16
33, 99, 3
34, 35, 4
34, 70, 5
34, 75, 4
35, 49, 19
36, 53, 1
36, 39, 13
36, 84, 6
37, 65, 20
38, 96, 18
39, 88, 17
39, 56, 17
39, 87, 17
39, 69, 11
40, 99, 5
40, 55, 18
40, 97, 20
41, 69, 17
41, 70, 17
41, 60, 9
42, 57, 20
42, 69, 6
42, 56, 3
42, 46, 19
43, 56, 14
44, 75, 5
45, 54, 14
46, 79, 11
46, 72, 18
47, 56, 19
49, 81, 20
50, 85, 8
50, 89, 2
50, 93, 8
51, 65, 2
51, 60, 12
51, 80, 1
53, 66, 10
53, 91, 2
54, 85, 15
54, 73, 20
54, 64, 14
55, 77, 4
55, 100, 2
56, 92, 2
56, 83, 3
57, 100, 12
57, 59, 3
59, 74, 7
59, 69, 19
60, 79, 14
60, 91, 12
60, 85, 1
61, 90, 15
61, 95, 5
62, 79, 11
62, 80, 9
63, 77, 17
64, 93, 2
65, 69, 6
68, 93, 16
68, 95, 6
68, 99, 19
71, 95, 6
71, 98, 6
72, 77, 10
75, 79, 6
77, 94, 19
78, 83, 2
79, 90, 9
83, 93, 2
85, 97, 20
86, 87, 1
86, 99, 6
88, 89, 16
90, 96, 14
