1, 81, 7
1, 88, 15
2, 91, 18
2, 14, 11
3, 56, 16
3, 20, 8
3, 67, 20
4, 8, 14
4, 34, 19
4, 9, 10
4, 96, 7
4, 29, 19
4, 57, 4
4, 24, 14
5, 68, 7
6, 47, 16
6, 45, 14
7, 41, 5
7, 79, 9
7, 83, 18
8, 69, 11
8, 53, 2
9, 15, 9
9, 28, 4
9, 49, 11
9, 38, 4
10, 99, 6
10, 68, 15
10, 89, 18
11, 67, 16
12, 51, 6
12, 31, 16
12, 33, 12
12, 80, 6
13, 87, 3
13, 43, 8
14, 90, 5
14, 86, 1
14, 58, 12
14, 80, 5
15, 96, 8
16, 70, 2
16, 63, 2
16, 56, 9
17, 27, 8
17, 38, 13
17, 73, 3
17, 32, 10
17, 19, 10
18, 59, 13
18, 88, 8
18, 31, 4
18, 95, 20
18, 21, 16
19, 79, 19
20, 70, 13
20, 93, 16
20, 83, 8
21, 30, 17
21, 89, 1
22, 43, 1
22, 97, 11
22, 26, 15
23, 58, 4
23, 35, 3
23, 49, 8
24, 71, 19
24, 57, 13
25, 75, 6
25, 84, 17
26, 81, 3
26, 90, 15
27, 87, 6
27, 31, 11
27, 61, 8
28, 37, 14
28, 52, 11
28, 66, 14
29, 95, 2
29, 69, 8
30, 35, 13
30, 37, 12
31, 50, 17
32, 62, 10
32, 58, 4
33, 60, 15
33, 63, 5
35, 98, 3
35, 85, 20
35, 44, 11
36, 85, 18
36, 51, 7
37, 92, 6
38, 88, 1
39, 42, 9
40, 86, 8
40, 82, 12
40, 69, 12
40, 44, 8
40, 93, 5
41, 42, 16
41, 47, 15
41, 74, 18
41, 44, 15
41, 91, 17
42, 71, 4
42, 73, 8
42, 94, 2
43, 50, 7
43, 68, 4
43, 47, 4
43, 96, 8
44, 89, 8
44, 46, 1
45, 97, 11
45, 82, 7
46, 79, 13
47, 85, 19
48, 100, 18
48, 58, 13
48, 83, 19
49, 56, 20
49, 59, 8
49, 92, 2
50, 76, 10
50, 72, 5
51, 95, 5
51, 79, 8
51, 53, 10
52, 93, 12
53, 65, 10
54, 58, 15
54, 84, 1
54, 80, 6
54, 99, 18
55, 62, 19
57, 95, 9
59, 67, 4
59, 80, 1
60, 77, 9
60, 100, 13
61, 98, 6
64, 88, 14
65, 84, 20
65, 80, 1
68, 90, 15
68, 92, 20
69, 78, 7
69, 72, 14
72, 94, 20
72, 79, 16
75, 93, 16
76, 80, 14
77, 94, 1
77, 80, 18
78, 86, 2
78, 83, 14
80, 95, 7
81, 85, 18
82, 98, 13
84, 99, 15
85, 96, 10
87, 95, 9
88, 99, 14
88, 94, 9
89, 95, 18
92, 98, 4
92, 94, 7
96, 100, 12
98, 100, 17
