1, 43, 12
2, 60, 15
2, 27, 7
2, 24, 16
2, 98, 7
2, 90, 16
2, 76, 11
2, 79, 13
3, 92, 15
4, 48, 1
5, 73, 13
5, 49, 1
5, 95, 18
5, 71, 2
5, 24, 3
5, 33, 1
5, 81, 5
6, 73, 11
6, 81, 17
7, 56, 9
7, 42, 5
7, 67, 18
8, 63, 10
8, 62, 1
8, 16, 13
8, 78, 9
9, 46, 2
9, 99, 9
9, 85, 18
10, 88, 12
10, 73, 1
11, 91, 3
11, 76, 4
11, 51, 5
11, 20, 10
11, 65, 12
11, 64, 8
11, 89, 10
12, 47, 8
13, 23, 19
13, 24, 12
13, 92, 7
13, 52, 17
13, 48, 10
14, 89, 17
14, 76, 10
14, 59, 9
15, 16, 12
16, 61, 1
16, 56, 8
16, 62, 11
16, 91, 20
16, 89, 16
17, 64, 6
17, 78, 19
18, 40, 14
18, 57, 15
18, 83, 1
19, 75, 6
20, 87, 19
20, 83, 7
21, 82, 12
21, 23, 14
22, 99, 5
22, 87, 20
22, 69, 10
22, 81, 18
22, 55, 7
23, 57, 2
23, 67, 3
23, 69, 19
24, 58, 17
24, 74, 4
24, 26, 1
25, 69, 7
25, 43, 12
25, 95, 15
26, 58, 4
26, 93, 18
26, 74, 17
27, 38, 1
27, 95, 1
28, 91, 11
28, 67, 14
29, 39, 7
30, 51, 4
30, 69, 11
31, 70, 13
31, 63, 13
32, 48, 1
32, 37, 3
33, 94, 11
33, 90, 6
33, 72, 19
34, 64, 7
35, 82, 17
36, 75, 14
37, 88, 8
38, 47, 19
38, 98, 5
38, 97, 14
38, 51, 4
38, 52, 15
39, 85, 12
39, 77, 8
40, 45, 6
40, 64, 18
40, 49, 20
41, 51, 1
41, 100, 15
41, 55, 16
42, 55, 14
43, 93, 11
44, 64, 11
44, 57, 8
44, 45, 6
45, 88, 15
45, 62, 13
46, 54, 13
46, 92, 18
47, 65, 2
48, 66, 3
48, 92, 3
48, 67, 4
48, 90, 7
48, 58, 8
49, 96, 14
50, 68, 5
50, 83, 7
51, 75, 2
52, 71, 17
53, 73, 8
53, 87, 5
54, 90, 20
54, 61, 3
55, 56, 6
56, 76, 12
56, 77, 7
57, 81, 13
57, 76, 12
57, 100, 13
58, 62, 6
59, 86, 1
60, 77, 5
61, 66, 16
61, 90, 19
62, 89, 5
63, 73, 9
64, 89, 7
65, 98, 1
66, 83, 5
66, 80, 20
67, 92, 1
70, 76, 7
72, 98, 20
74, 81, 3
77, 93, 19
81, 83, 19
82, 87, 19
84, 96, 17
84, 90, 2
84, 86, 12
85, 88, 7
86, 87, 11
86, 94, 9
88, 96, 18
89, 97, 7
91, 94, 11
94, 97, 6
97, 98, 11
