1, 40, 2
1, 82, 11
1, 37, 3
2, 58, 19
2, 73, 3
2, 18, 15
2, 7, 3
2, 55, 3
2, 51, 6
2, 49, 6
3, 8, 6
3, 43, 14
3, 97, 9
3, 53, 14
3, 84, 5
3, 86, 4
4, 89, 3
4, 16, 16
4, 21, 15
5, 28, 13
5, 86, 8
6, 72, 5
6, 81, 10
6, 13, 13
7, 18, 14
7, 12, 8
7, 76, 19
7, 22, 8
8, 94, 12
8, 15, 5
8, 64, 18
8, 22, 18
8, 60, 2
8, 50, 12
9, 17, 14
9, 98, 10
9, 97, 16
10, 16, 16
10, 55, 7
11, 93, 12
12, 49, 20
12, 81, 17
12, 43, 17
13, 30, 2
13, 77, 9
14, 98, 10
14, 54, 6
14, 90, 13
15, 78, 15
15, 40, 19
16, 73, 6
16, 70, 3
16, 99, 4
16, 76, 16
17, 90, 8
17, 99, 2
18, 36, 19
18, 37, 15
19, 48, 7
19, 44, 14
19, 35, 20
19, 43, 19
19, 94, 8
20, 56, 4
20, 30, 10
20, 77, 8
21, 88, 5
21, 81, 12
21, 90, 10
22, 75, 5
22, 81, 20
22, 40, 11
23, 68, 2
23, 44, 7
23, 29, 13
24, 93, 16
24, 64, 2
24, 26, 3
25, 57, 1
25, 61, 11
25, 36, 8
26, 88, 5
26, 52, 11
27, 97, 16
27, 90, 13
28, 74, 12
29, 63, 4
29, 51, 10
30, 91, 6
31, 46, 1
31, 32, 5
32, 34, 20
32, 80, 3
32, 85, 20
32, 50, 19
33, 53, 19
33, 75, 3
34, 77, 1
36, 56, 19
37, 100, 12
37, 78, 11
38, 49, 16
38, 99, 17
39, 41, 13
40, 99, 6
41, 69, 1
41, 42, 13
42, 99, 9
43, 67, 20
43, 56, 5
43, 47, 11
44, 66, 2
44, 46, 5
45, 83, 16
45, 81, 3
45, 59, 4
45, 82, 3
45, 70, 20
45, 71, 16
46, 59, 1
46, 63, 3
46, 73, 5
47, 87, 6
48, 63, 7
48, 88, 18
49, 63, 17
49, 74, 7
50, 77, 4
50, 76, 4
52, 62, 18
53, 96, 1
57, 90, 16
57, 88, 15
57, 93, 9
58, 78, 19
58, 90, 20
58, 98, 20
58, 99, 20
60, 78, 13
60, 64, 20
60, 95, 16
61, 81, 17
62, 67, 14
62, 66, 20
63, 66, 7
64, 76, 19
65, 67, 12
68, 86, 20
68, 74, 3
69, 76, 11
69, 100, 6
71, 74, 19
71, 80, 9
71, 95, 12
73, 76, 19
75, 92, 7
76, 92, 17
79, 85, 16
80, 98, 5
80, 93, 16
81, 97, 13
81, 90, 18
82, 87, 10
83, 94, 4
84, 85, 16
90, 93, 3
92, 95, 16
93, 97, 8
93, 98, 4
95, 97, 6
