1, 60, 5
1, 70, 19
2, 31, 6
2, 59, 4
3, 88, 16
3, 4, 17
3, 98, 11
3, 94, 16
3, 70, 20
4, 92, 5
4, 45, 20
5, 43, 10
5, 23, 10
5, 12, 8
5, 40, 6
6, 49, 20
6, 45, 7
6, 22, 20
6, 36, 5
6, 81, 11
6, 26, 1
6, 27, 10
7, 82, 19
8, 62, 1
8, 88, 12
8, 51, 2
8, 75, 9
9, 25, 16
9, 93, 1
9, 98, 1
10, 29, 2
10, 58, 14
10, 24, 7
10, 89, 1
10, 49, 8
11, 20, 6
11, 23, 14
11, 53, 4
12, 96, 3
12, 79, 19
12, 25, 12
12, 44, 20
12, 57, 11
13, 79, 8
13, 56, 16
13, 75, 15
13, 80, 6
14, 42, 2
14, 16, 7
14, 46, 5
14, 37, 12
15, 30, 13
15, 97, 8
16, 38, 15
16, 72, 10
16, 42, 15
16, 84, 9
17, 50, 5
17, 43, 20
18, 97, 18
18, 87, 13
19, 63, 3
19, 72, 13
20, 66, 13
20, 100, 15
20, 46, 2
21, 43, 19
21, 39, 10
21, 59, 15
23, 95, 14
23, 86, 10
23, 57, 20
23, 55, 5
23, 46, 4
23, 27, 14
24, 96, 7
24, 34, 4
25, 79, 13
26, 67, 14
26, 86, 7
27, 84, 20
27, 82, 6
28, 61, 11
28, 82, 10
28, 48, 20
31, 50, 3
31, 75, 1
32, 89, 6
32, 76, 10
32, 83, 1
32, 49, 11
33, 70, 18
33, 57, 6
33, 74, 2
35, 82, 2
35, 96, 2
35, 84, 8
36, 79, 16
36, 73, 2
36, 55, 17
37, 61, 5
39, 81, 15
39, 85, 18
39, 93, 15
40, 56, 9
40, 57, 2
41, 50, 7
41, 68, 5
42, 67, 17
43, 82, 18
43, 75, 6
44, 48, 7
44, 70, 15
44, 91, 18
45, 52, 3
46, 74, 8
47, 55, 1
48, 79, 18
48, 67, 15
48, 78, 11
49, 63, 12
50, 90, 4
50, 100, 2
50, 61, 19
51, 99, 10
51, 82, 1
52, 65, 11
53, 62, 9
53, 66, 10
54, 88, 3
54, 68, 11
54, 94, 10
54, 96, 20
55, 88, 10
56, 63, 4
56, 78, 12
57, 85, 11
58, 88, 12
59, 64, 14
60, 90, 7
60, 70, 5
60, 87, 13
61, 93, 7
62, 100, 17
62, 75, 14
62, 64, 12
65, 97, 7
65, 72, 13
66, 84, 2
67, 87, 9
68, 80, 10
68, 73, 17
69, 86, 10
70, 100, 14
71, 89, 11
71, 90, 2
73, 99, 20
74, 91, 6
75, 97, 17
76, 77, 3
78, 83, 4
79, 85, 19
80, 89, 12
80, 95, 5
81, 96, 19
83, 90, 18
84, 100, 13
86, 91, 16
91, 97, 2
95, 99, 16
