1, 21, 6
1, 71, 8
1, 83, 8
2, 3, 5
2, 63, 19
2, 42, 20
2, 64, 13
3, 82, 1
3, 38, 12
3, 19, 16
3, 78, 4
4, 24, 2
4, 6, 1
4, 88, 6
4, 33, 17
4, 83, 3
5, 54, 8
5, 20, 6
5, 33, 11
5, 32, 10
5, 88, 16
5, 21, 16
6, 68, 15
7, 17, 17
7, 60, 2
7, 89, 7
8, 88, 17
9, 12, 4
9, 72, 7
9, 26, 11
9, 82, 3
10, 19, 14
10, 62, 5
10, 94, 20
10, 90, 15
11, 65, 11
11, 61, 11
12, 22, 19
12, 78, 13
12, 96, 15
12, 19, 13
12, 48, 15
13, 25, 6
13, 39, 13
13, 46, 17
13, 96, 19
13, 20, 5
14, 32, 20
14, 52, 2
15, 29, 15
15, 48, 13
16, 36, 16
16, 75, 1
17, 94, 18
17, 32, 13
18, 41, 5
18, 81, 18
18, 92, 16
19, 99, 4
19, 41, 13
19, 34, 12
19, 85, 8
19, 67, 1
20, 78, 2
20, 89, 14
21, 35, 15
21, 30, 8
21, 50, 14
21, 43, 9
22, 99, 18
22, 51, 18
22, 80, 4
22, 44, 14
23, 94, 2
24, 48, 6
26, 47, 13
26, 60, 18
26, 95, 8
26, 83, 12
27, 57, 12
27, 98, 8
28, 87, 1
28, 97, 10
28, 61, 20
28, 54, 14
28, 46, 8
29, 75, 17
29, 45, 5
29, 70, 11
30, 64, 15
30, 42, 8
30, 96, 11
30, 72, 4
31, 97, 5
31, 59, 14
31, 91, 13
31, 37, 6
32, 36, 10
32, 92, 13
35, 40, 14
36, 46, 5
37, 84, 11
38, 42, 18
38, 67, 20
38, 100, 6
38, 64, 5
38, 89, 13
39, 67, 9
40, 60, 10
40, 50, 1
40, 57, 7
41, 78, 7
42, 65, 5
43, 47, 19
44, 80, 5
44, 76, 2
45, 51, 16
45, 94, 12
46, 76, 12
46, 70, 6
47, 100, 9
47, 85, 2
48, 70, 13
48, 60, 9
49, 70, 13
49, 88, 8
50, 90, 4
50, 77, 17
50, 78, 20
51, 82, 16
51, 81, 11
53, 76, 18
54, 98, 9
54, 94, 4
54, 59, 14
54, 77, 2
55, 81, 10
55, 71, 3
56, 69, 2
57, 78, 6
57, 99, 3
58, 89, 10
59, 76, 1
59, 94, 3
59, 68, 4
60, 97, 3
60, 100, 4
62, 78, 16
62, 90, 4
66, 77, 6
66, 93, 15
66, 82, 13
66, 67, 10
67, 84, 11
68, 76, 18
68, 86, 7
71, 87, 2
71, 95, 20
73, 87, 4
74, 97, 19
75, 81, 18
75, 97, 12
75, 86, 8
78, 87, 15
78, 97, 17
79, 87, 7
80, 84, 1
89, 99, 13
91, 94, 19
98, 99, 2
