1, 10, 16
1, 65, 13
2, 13, 20
2, 94, 16
3, 69, 14
4, 6, 20
5, 64, 1
5, 48, 2
5, 34, 1
5, 63, 2
6, 90, 11
7, 44, 20
7, 76, 17
7, 12, 11
7, 35, 18
7, 97, 1
8, 98, 18
8, 82, 20
8, 39, 12
9, 76, 5
9, 11, 12
10, 75, 17
10, 36, 6
10, 67, 18
11, 92, 5
12, 64, 9
12, 23, 10
12, 82, 6
13, 92, 13
13, 42, 18
13, 96, 10
14, 25, 7
14, 20, 7
14, 19, 14
14, 100, 8
14, 50, 12
15, 40, 3
15, 16, 16
15, 34, 18
16, 88, 8
16, 18, 20
16, 95, 10
16, 92, 18
17, 28, 4
17, 46, 2
17, 58, 6
17, 63, 2
17, 31, 6
18, 42, 12
18, 19, 9
19, 56, 5
19, 54, 8
19, 27, 9
20, 36, 9
21, 30, 19
21, 86, 5
22, 83, 13
22, 45, 20
23, 56, 2
23, 52, 15
23, 84, 20
24, 86, 17
25, 45, 5
26, 95, 15
27, 73, 19
27, 93, 18
27, 64, 6
27, 69, 12
28, 35, 4
29, 52, 14
29, 59, 9
29, 37, 11
31, 79, 6
32, 64, 7
32, 58, 9
32, 35, 8
32, 97, 11
33, 94, 17
34, 96, 4
34, 41, 2
34, 45, 3
35, 99, 2
35, 39, 19
35, 66, 11
36, 47, 7
36, 38, 16
37, 92, 13
37, 77, 1
38, 70, 14
38, 46, 19
38, 50, 9
38, 84, 6
39, 62, 16
39, 49, 13
40, 90, 20
40, 46, 15
41, 52, 14
41, 64, 9
41, 46, 19
41, 77, 12
41, 43, 18
41, 44, 10
43, 45, 4
43, 60, 5
43, 53, 18
44, 77, 7
44, 85, 20
44, 81, 10
44, 64, 15
44, 99, 1
45, 53, 15
46, 51, 2
46, 48, 17
46, 83, 17
46, 85, 16
47, 92, 8
47, 56, 7
48, 69, 7
48, 80, 19
48, 67, 6
49, 55, 19
49, 100, 20
50, 56, 10
52, 94, 7
53, 70, 8
54, 68, 10
54, 65, 16
55, 67, 5
56, 79, 9
56, 95, 5
57, 89, 1
57, 73, 14
58, 100, 3
58, 79, 20
59, 77, 7
59, 68, 2
60, 63, 19
61, 74, 20
62, 97, 1
62, 73, 14
62, 67, 17
62, 95, 4
63, 72, 20
63, 84, 9
63, 65, 8
64, 73, 6
64, 83, 18
64, 87, 11
64, 90, 11
66, 95, 5
67, 91, 3
67, 71, 18
68, 69, 17
70, 95, 14
71, 87, 9
71, 75, 17
71, 82, 15
73, 76, 18
73, 100, 20
76, 86, 13
77, 92, 7
78, 83, 14
78, 86, 8
81, 100, 16
81, 91, 18
87, 95, 12
88, 98, 15
89, 93, 3
90, 96, 11
91, 98, 5
