1, 2, 2
1, 5, 2
2, 50, 3
2, 37, 6
2, 6, 16
2, 7, 12
2, 36, 1
2, 38, 4
3, 34, 11
3, 35, 1
3, 32, 11
3, 7, 16
3, 20, 8
4, 25, 5
4, 14, 8
5, 28, 13
6, 15, 15
6, 27, 10
6, 18, 8
7, 47, 17
7, 28, 4
8, 11, 17
8, 29, 16
8, 32, 5
9, 46, 20
10, 35, 20
10, 23, 17
11, 24, 2
11, 49, 11
12, 17, 10
13, 27, 1
13, 50, 9
14, 49, 7
15, 33, 5
16, 17, 14
17, 39, 15
17, 46, 11
18, 48, 1
19, 45, 19
19, 50, 3
19, 46, 13
19, 34, 2
20, 26, 2
20, 28, 6
21, 39, 6
21, 31, 1
21, 42, 3
22, 29, 3
22, 47, 17
25, 39, 13
25, 26, 8
26, 47, 7
26, 34, 14
27, 32, 2
27, 31, 19
28, 34, 8
30, 44, 10
31, 40, 2
31, 32, 11
31, 50, 4
35, 48, 13
36, 44, 15
38, 43, 17
40, 41, 3
46, 47, 12
