1, 8, 18
1, 10, 17
1, 96, 2
2, 98, 16
2, 89, 17
2, 34, 4
3, 72, 7
3, 43, 4
4, 92, 8
4, 43, 14
4, 71, 8
5, 28, 19
5, 31, 12
5, 26, 18
5, 87, 6
5, 59, 3
6, 86, 20
6, 23, 16
6, 75, 19
6, 15, 2
7, 14, 9
7, 9, 18
8, 36, 1
8, 99, 18
8, 41, 11
9, 42, 9
9, 79, 13
9, 90, 16
10, 30, 11
10, 94, 8
10, 47, 4
10, 28, 3
10, 100, 10
11, 93, 2
11, 66, 11
11, 60, 7
11, 22, 6
11, 67, 18
12, 40, 20
13, 88, 2
13, 55, 3
14, 39, 6
14, 80, 2
14, 35, 12
16, 24, 15
16, 29, 5
16, 34, 6
16, 35, 11
17, 23, 9
17, 44, 13
18, 64, 5
18, 63, 17
19, 44, 14
19, 46, 17
19, 45, 13
19, 90, 19
20, 95, 19
20, 42, 2
20, 80, 8
21, 71, 12
21, 96, 19
22, 68, 17
22, 87, 2
24, 39, 17
25, 56, 10
25, 52, 12
25, 85, 12
25, 47, 13
26, 29, 17
27, 63, 4
27, 61, 6
28, 47, 6
29, 97, 14
30, 33, 17
30, 75, 7
31, 93, 4
31, 90, 8
31, 57, 20
32, 66, 16
32, 71, 2
33, 37, 8
33, 83, 15
33, 84, 13
34, 91, 2
34, 70, 19
34, 51, 20
35, 96, 9
36, 75, 15
36, 59, 4
36, 50, 12
37, 57, 14
37, 68, 11
37, 91, 10
38, 72, 6
38, 76, 4
39, 44, 3
39, 87, 10
39, 51, 8
39, 50, 6
40, 44, 18
40, 52, 19
40, 91, 13
41, 57, 8
41, 90, 20
42, 54, 6
42, 88, 6
42, 66, 19
42, 72, 9
43, 71, 3
43, 51, 16
43, 46, 2
44, 96, 3
44, 90, 13
44, 46, 3
44, 79, 7
45, 56, 11
45, 59, 12
46, 54, 13
46, 89, 10
47, 85, 16
47, 84, 5
47, 50, 12
48, 55, 16
48, 65, 18
49, 59, 7
49, 61, 19
49, 74, 8
53, 84, 3
53, 55, 1
53, 69, 17
54, 89, 1
54, 83, 2
55, 62, 18
55, 92, 5
56, 60, 18
56, 95, 12
56, 78, 13
56, 90, 3
56, 66, 8
56, 99, 1
57, 93, 10
58, 81, 16
59, 90, 15
59, 100, 14
59, 82, 5
60, 95, 20
61, 97, 5
66, 98, 10
67, 97, 7
68, 79, 8
69, 100, 10
70, 93, 9
71, 85, 6
71, 77, 4
71, 74, 17
73, 86, 16
74, 99, 18
77, 88, 1
78, 80, 6
78, 85, 6
78, 81, 4
79, 88, 9
79, 86, 19
80, 85, 18
82, 92, 5
84, 94, 20
86, 88, 1
87, 92, 5
88, 89, 3
93, 95, 8
