1, 19, 3
1, 12, 5
2, 41, 14
2, 36, 11
2, 13, 17
3, 9, 5
4, 16, 3
4, 19, 6
4, 47, 15
5, 46, 9
5, 47, 8
6, 40, 14
7, 35, 18
8, 43, 7
8, 24, 18
8, 41, 18
8, 38, 17
8, 33, 17
9, 50, 4
9, 26, 12
9, 32, 18
9, 28, 19
10, 29, 3
10, 11, 2
11, 27, 6
11, 40, 17
11, 22, 9
12, 34, 7
14, 25, 2
14, 21, 10
15, 31, 3
16, 23, 18
17, 48, 5
17, 26, 6
18, 42, 7
18, 35, 11
19, 34, 8
19, 25, 10
20, 28, 7
21, 24, 14
21, 45, 15
22, 48, 5
22, 30, 7
23, 25, 19
23, 28, 19
24, 42, 18
25, 50, 10
25, 35, 9
26, 32, 5
26, 47, 14
26, 42, 20
26, 37, 17
28, 43, 12
29, 30, 15
30, 44, 11
33, 38, 16
35, 42, 5
35, 49, 20
36, 48, 10
39, 44, 3
39, 40, 4
40, 48, 4
42, 47, 14
44, 45, 4
46, 50, 13
