1, 91, 1
1, 10, 16
2, 19, 9
2, 8, 17
2, 95, 9
3, 61, 11
3, 70, 13
3, 80, 19
3, 33, 14
3, 20, 10
3, 47, 19
3, 48, 5
3, 30, 10
3, 63, 11
4, 48, 18
4, 19, 5
4, 63, 10
4, 72, 14
4, 32, 7
4, 21, 10
4, 27, 5
5, 23, 15
5, 59, 19
5, 58, 1
6, 78, 7
6, 47, 12
6, 59, 16
7, 69, 16
8, 71, 19
9, 76, 11
9, 28, 11
10, 27, 13
10, 25, 11
10, 15, 19
11, 39, 7
11, 87, 14
11, 54, 15
11, 89, 4
11, 20, 17
11, 53, 4
11, 33, 3
12, 47, 1
12, 22, 1
12, 56, 2
13, 99, 5
13, 45, 13
14, 100, 11
14, 37, 7
14, 49, 6
14, 48, 5
14, 99, 3
15, 60, 17
15, 39, 8
16, 98, 3
17, 67, 11
18, 29, 7
18, 79, 2
18, 28, 16
18, 52, 13
18, 34, 2
19, 92, 2
19, 80, 17
19, 57, 15
20, 94, 7
20, 71, 18
20, 95, 19
20, 22, 19
21, 63, 17
21, 42, 16
21, 45, 14
21, 55, 5
21, 95, 2
22, 66, 13
22, 67, 12
22, 86, 19
22, 82, 9
23, 26, 13
23, 38, 10
23, 86, 8
24, 87, 5
24, 45, 19
24, 73, 8
24, 94, 11
25, 54, 4
25, 85, 6
25, 50, 11
25, 26, 19
26, 29, 18
26, 99, 14
26, 73, 9
26, 35, 16
27, 50, 19
27, 86, 8
27, 67, 14
28, 77, 10
28, 85, 10
29, 62, 10
30, 49, 5
30, 51, 15
31, 71, 2
31, 92, 7
32, 79, 5
33, 79, 7
33, 39, 17
33, 81, 10
34, 61, 7
34, 75, 11
34, 65, 15
35, 60, 4
35, 42, 1
36, 85, 1
37, 99, 16
37, 46, 14
37, 50, 16
38, 61, 20
38, 46, 15
40, 59, 20
41, 68, 9
41, 93, 6
43, 63, 9
43, 89, 3
43, 87, 16
43, 49, 13
43, 90, 9
44, 85, 6
44, 91, 1
44, 59, 3
45, 87, 10
46, 90, 14
46, 77, 19
48, 72, 4
48, 81, 9
49, 57, 20
49, 80, 20
50, 72, 11
50, 58, 19
51, 82, 6
52, 77, 7
55, 67, 20
55, 91, 5
56, 99, 5
56, 88, 16
56, 64, 13
57, 93, 6
57, 96, 7
59, 69, 9
59, 67, 10
60, 68, 7
63, 72, 7
64, 65, 7
66, 79, 12
68, 78, 8
69, 84, 15
70, 71, 16
70, 85, 15
72, 91, 1
72, 82, 14
73, 94, 11
73, 95, 12
73, 78, 2
74, 78, 11
74, 98, 12
77, 83, 15
81, 97, 12
83, 89, 17
85, 86, 17
86, 93, 8
87, 98, 12
96, 100, 9
99, 100, 8
