1, 16, 5
2, 16, 3
2, 33, 17
2, 20, 8
3, 31, 14
4, 47, 20
4, 8, 5
4, 29, 17
5, 35, 15
5, 46, 15
5, 34, 10
5, 6, 12
5, 47, 4
5, 19, 6
5, 9, 17
6, 12, 5
6, 10, 6
7, 35, 11
7, 26, 13
8, 43, 14
8, 29, 2
8, 23, 10
9, 24, 11
10, 13, 13
10, 28, 17
10, 20, 15
11, 22, 2
11, 38, 7
11, 34, 20
11, 28, 9
12, 38, 11
13, 37, 11
13, 42, 19
14, 40, 6
14, 17, 6
15, 18, 9
16, 38, 15
16, 40, 16
18, 22, 6
18, 24, 19
18, 25, 12
19, 36, 17
20, 46, 19
21, 48, 4
21, 40, 15
22, 33, 20
22, 39, 9
23, 38, 1
24, 50, 15
24, 37, 11
27, 48, 4
28, 50, 19
28, 41, 17
30, 49, 5
31, 47, 9
32, 40, 2
32, 47, 9
34, 45, 17
34, 48, 20
35, 50, 10
36, 39, 16
36, 42, 8
38, 49, 5
39, 40, 19
44, 50, 7
