1, 37, 17
2, 12, 7
2, 41, 16
2, 31, 11
3, 30, 12
3, 17, 13
4, 11, 15
5, 36, 4
5, 7, 14
5, 13, 5
6, 29, 2
6, 47, 14
7, 31, 5
7, 24, 13
7, 50, 11
8, 19, 7
8, 42, 19
8, 45, 9
8, 28, 13
9, 42, 7
9, 38, 2
9, 36, 18
9, 49, 11
10, 18, 17
10, 13, 18
11, 44, 11
12, 48, 7
13, 30, 19
14, 34, 3
15, 44, 12
15, 19, 17
16, 39, 3
17, 41, 20
18, 34, 18
18, 49, 3
20, 26, 15
20, 27, 2
20, 40, 1
21, 35, 19
22, 24, 15
23, 35, 6
23, 46, 13
24, 41, 3
24, 29, 2
25, 47, 1
25, 38, 9
25, 40, 10
26, 49, 18
28, 30, 2
28, 41, 17
28, 34, 15
29, 37, 12
29, 42, 7
31, 35, 5
31, 47, 11
32, 46, 9
32, 37, 5
33, 34, 14
33, 45, 3
33, 38, 14
35, 49, 7
35, 39, 20
40, 50, 1
42, 49, 12
43, 45, 19
