1, 68, 12
1, 84, 20
1, 99, 3
2, 78, 8
2, 23, 2
2, 64, 2
3, 74, 18
4, 6, 12
4, 25, 7
4, 94, 18
4, 31, 4
4, 11, 15
4, 24, 11
5, 46, 5
5, 27, 15
5, 74, 20
5, 63, 8
5, 39, 16
6, 95, 7
6, 19, 20
7, 26, 12
7, 100, 17
8, 31, 5
8, 93, 3
8, 74, 16
9, 90, 15
10, 98, 7
10, 42, 10
10, 34, 9
11, 90, 8
11, 39, 3
12, 13, 6
13, 90, 18
13, 98, 15
13, 83, 1
14, 23, 17
14, 45, 13
15, 58, 11
15, 19, 2
15, 89, 14
15, 91, 9
15, 75, 5
16, 22, 5
16, 79, 9
16, 23, 16
17, 95, 17
18, 60, 5
18, 22, 3
19, 22, 12
19, 40, 4
19, 65, 7
19, 33, 19
19, 30, 18
19, 44, 13
19, 67, 16
20, 60, 20
21, 83, 5
21, 72, 6
21, 61, 9
21, 25, 16
21, 53, 13
22, 65, 18
22, 69, 15
22, 60, 16
22, 55, 10
22, 47, 6
22, 83, 19
23, 49, 16
23, 59, 7
23, 62, 20
23, 72, 14
23, 74, 12
24, 79, 13
27, 93, 17
27, 95, 16
28, 84, 7
29, 71, 16
30, 93, 15
31, 93, 9
32, 52, 8
32, 53, 19
32, 92, 14
32, 56, 7
33, 87, 17
33, 56, 17
33, 88, 16
34, 53, 2
34, 56, 12
34, 82, 8
34, 51, 7
34, 70, 4
35, 67, 14
35, 62, 14
35, 48, 14
36, 50, 15
36, 54, 10
36, 61, 4
36, 82, 4
37, 95, 19
37, 59, 4
38, 91, 3
38, 84, 5
39, 73, 4
39, 44, 14
40, 66, 20
40, 83, 16
41, 68, 9
41, 43, 14
42, 100, 16
42, 94, 17
43, 52, 5
43, 73, 14
44, 54, 18
44, 90, 11
44, 86, 18
45, 58, 10
45, 53, 9
45, 73, 4
45, 66, 2
45, 81, 17
45, 49, 11
46, 83, 3
47, 87, 17
47, 95, 9
48, 81, 19
48, 50, 10
48, 96, 20
48, 62, 13
49, 82, 14
49, 66, 13
50, 83, 6
50, 68, 1
50, 77, 18
52, 76, 8
53, 86, 5
56, 75, 17
57, 89, 12
58, 77, 2
59, 83, 1
59, 68, 9
60, 75, 4
60, 68, 15
60, 93, 5
61, 79, 1
62, 93, 7
62, 81, 15
63, 79, 6
63, 71, 14
64, 81, 3
64, 86, 20
64, 85, 15
69, 95, 6
69, 82, 7
70, 99, 5
71, 75, 18
73, 84, 10
75, 79, 2
77, 94, 17
77, 98, 4
79, 98, 1
79, 81, 8
80, 94, 5
80, 83, 9
85, 98, 17
85, 97, 15
85, 94, 9
86, 95, 7
87, 92, 18
88, 95, 15
91, 92, 19
