1, 58, 12
1, 80, 12
2, 6, 4
2, 96, 20
2, 63, 3
3, 78, 2
3, 23, 9
3, 40, 7
3, 28, 4
4, 33, 5
4, 40, 20
4, 12, 4
5, 19, 14
5, 51, 14
6, 14, 17
6, 12, 20
6, 81, 3
6, 56, 14
6, 30, 11
6, 52, 14
7, 74, 12
7, 33, 7
8, 37, 9
9, 64, 20
9, 12, 20
9, 74, 8
9, 94, 10
10, 64, 7
10, 46, 6
11, 60, 15
11, 30, 7
11, 16, 16
11, 50, 6
12, 79, 4
12, 19, 19
12, 62, 2
12, 70, 13
13, 47, 18
13, 67, 3
13, 92, 10
14, 48, 19
14, 89, 5
15, 90, 1
15, 29, 19
15, 25, 9
16, 26, 1
16, 54, 17
16, 69, 6
16, 27, 14
17, 67, 12
18, 83, 7
18, 21, 11
18, 65, 17
18, 23, 13
19, 56, 6
19, 36, 4
20, 57, 18
21, 78, 9
21, 51, 15
22, 33, 7
23, 52, 19
23, 28, 10
23, 35, 19
23, 27, 13
23, 99, 7
24, 67, 10
24, 66, 11
24, 81, 1
25, 96, 8
25, 42, 3
25, 47, 16
25, 91, 8
26, 50, 14
26, 56, 15
26, 44, 5
26, 72, 14
27, 69, 20
27, 98, 20
28, 84, 7
29, 100, 11
29, 64, 7
29, 47, 17
29, 89, 3
30, 52, 2
30, 82, 17
30, 68, 20
30, 99, 1
30, 47, 12
31, 56, 2
31, 78, 6
32, 97, 20
33, 76, 2
34, 52, 14
34, 77, 17
34, 63, 17
35, 92, 17
35, 39, 20
35, 80, 13
36, 96, 8
36, 78, 3
37, 94, 8
37, 38, 10
37, 59, 6
38, 47, 1
38, 82, 11
38, 92, 5
38, 98, 15
39, 81, 1
40, 41, 20
41, 100, 1
41, 62, 19
43, 54, 10
44, 78, 12
44, 57, 7
44, 60, 4
44, 68, 15
45, 88, 19
46, 57, 11
47, 48, 15
47, 97, 13
49, 71, 4
49, 86, 4
49, 50, 15
50, 65, 8
51, 89, 7
51, 86, 1
51, 80, 11
52, 60, 1
52, 100, 12
53, 58, 11
53, 90, 14
54, 90, 5
54, 70, 14
55, 92, 17
55, 78, 10
58, 69, 7
58, 59, 20
59, 73, 19
59, 81, 8
59, 93, 2
59, 64, 6
60, 94, 14
61, 74, 10
61, 78, 12
62, 72, 10
62, 92, 6
65, 85, 11
66, 86, 12
66, 95, 1
66, 92, 13
67, 95, 5
67, 70, 15
69, 75, 16
69, 77, 15
71, 75, 4
71, 98, 7
72, 87, 3
73, 90, 15
73, 88, 4
74, 82, 5
74, 96, 13
76, 91, 19
77, 93, 2
78, 92, 10
81, 86, 11
84, 92, 19
84, 91, 2
87, 90, 18
94, 95, 18
97, 99, 14
