1, 50, 15
1, 3, 3
1, 5, 4
1, 45, 18
1, 42, 11
2, 50, 16
2, 23, 9
3, 26, 7
3, 36, 9
4, 44, 20
4, 43, 8
5, 11, 6
5, 12, 7
6, 45, 1
6, 19, 4
7, 12, 14
8, 9, 11
9, 33, 11
9, 18, 20
10, 21, 17
10, 31, 10
10, 23, 14
10, 11, 20
11, 34, 16
12, 29, 9
12, 47, 1
12, 35, 3
12, 18, 3
13, 35, 16
13, 19, 20
13, 49, 4
14, 46, 10
14, 44, 15
14, 45, 19
15, 16, 10
17, 28, 2
17, 29, 19
18, 32, 1
18, 30, 12
18, 23, 6
19, 49, 6
19, 25, 8
19, 27, 12
20, 33, 4
21, 32, 12
21, 40, 7
22, 25, 3
23, 45, 8
24, 44, 6
25, 28, 4
26, 45, 15
26, 36, 17
27, 32, 4
27, 47, 17
28, 39, 17
29, 45, 12
29, 33, 9
30, 41, 2
33, 38, 20
37, 42, 17
37, 40, 12
38, 44, 10
38, 48, 12
40, 43, 14
41, 43, 7
