1, 7, 18
2, 13, 19
2, 78, 5
2, 33, 4
3, 59, 15
3, 94, 2
3, 90, 1
3, 29, 9
3, 53, 10
3, 63, 5
4, 8, 19
4, 29, 14
4, 52, 6
4, 72, 17
4, 18, 6
4, 92, 20
4, 88, 7
5, 33, 4
5, 88, 7
5, 26, 7
6, 93, 17
7, 85, 16
7, 43, 19
8, 52, 1
9, 68, 14
9, 64, 13
9, 10, 6
10, 63, 6
10, 71, 10
10, 30, 11
10, 18, 14
10, 55, 10
11, 91, 16
11, 58, 4
11, 74, 18
12, 26, 9
12, 92, 12
12, 94, 12
12, 63, 11
12, 69, 2
13, 39, 18
13, 92, 13
13, 18, 4
13, 38, 4
13, 32, 10
14, 19, 16
14, 66, 6
15, 79, 10
15, 36, 5
15, 71, 9
15, 19, 13
16, 80, 17
16, 91, 13
17, 65, 6
17, 72, 1
18, 41, 12
19, 36, 19
19, 76, 14
20, 39, 3
20, 71, 12
21, 62, 20
21, 68, 4
22, 100, 13
22, 88, 8
23, 37, 14
23, 60, 16
23, 84, 14
24, 54, 1
25, 97, 3
25, 59, 5
25, 83, 18
25, 82, 16
25, 77, 9
26, 46, 14
26, 27, 19
27, 80, 6
27, 72, 19
28, 90, 17
28, 86, 18
28, 31, 10
30, 54, 12
30, 59, 6
30, 93, 9
30, 51, 12
31, 48, 3
31, 70, 1
31, 47, 3
31, 42, 16
31, 75, 9
31, 73, 8
31, 72, 19
32, 59, 10
32, 89, 15
32, 50, 2
32, 41, 2
32, 64, 3
33, 70, 15
34, 53, 10
34, 88, 18
35, 85, 9
36, 74, 6
36, 75, 20
37, 66, 7
37, 86, 9
37, 41, 4
37, 47, 11
38, 77, 14
38, 91, 17
39, 61, 6
39, 50, 3
40, 54, 4
41, 72, 19
41, 43, 19
42, 74, 5
43, 87, 6
44, 60, 1
44, 82, 3
44, 75, 3
45, 74, 19
48, 72, 20
48, 81, 16
48, 70, 10
49, 98, 12
51, 57, 10
51, 79, 4
52, 94, 2
52, 78, 3
52, 70, 10
53, 82, 5
53, 86, 8
54, 94, 2
55, 98, 13
55, 95, 11
55, 70, 18
56, 92, 12
56, 76, 4
57, 77, 18
57, 73, 20
57, 96, 13
58, 90, 19
59, 80, 8
60, 90, 20
60, 81, 19
62, 93, 6
63, 86, 9
63, 87, 3
63, 83, 15
64, 99, 11
65, 88, 2
65, 68, 15
66, 80, 19
66, 83, 11
67, 94, 16
67, 98, 8
67, 74, 5
70, 84, 5
71, 92, 8
73, 91, 15
73, 86, 5
74, 100, 17
75, 86, 13
75, 99, 8
77, 80, 8
79, 88, 19
80, 83, 3
82, 83, 6
83, 96, 17
84, 87, 8
85, 87, 14
91, 97, 12
