1, 42, 18
1, 2, 13
1, 26, 12
1, 18, 1
1, 24, 5
3, 44, 16
3, 14, 1
4, 13, 20
4, 14, 6
5, 21, 9
5, 13, 4
6, 43, 20
7, 16, 7
7, 34, 5
8, 33, 4
8, 26, 14
8, 36, 10
8, 49, 14
9, 46, 12
10, 23, 2
10, 47, 10
10, 22, 10
10, 28, 10
10, 33, 7
11, 16, 5
11, 28, 14
12, 16, 12
12, 26, 17
13, 28, 13
13, 23, 17
13, 40, 4
14, 28, 13
15, 39, 16
15, 34, 14
16, 35, 12
16, 20, 20
17, 19, 5
17, 21, 4
18, 29, 2
19, 41, 20
20, 47, 15
20, 49, 13
20, 31, 15
24, 36, 8
25, 27, 12
25, 39, 19
25, 29, 11
25, 30, 18
27, 31, 12
27, 28, 9
29, 38, 6
30, 33, 19
30, 45, 8
30, 42, 18
30, 37, 20
31, 46, 20
32, 44, 19
34, 49, 7
34, 42, 7
36, 38, 1
36, 41, 11
37, 46, 10
37, 47, 9
45, 49, 13
48, 50, 1
