1, 22, 13
1, 85, 15
2, 64, 5
2, 43, 4
2, 57, 11
2, 18, 13
2, 98, 6
2, 49, 20
2, 91, 7
3, 96, 14
3, 86, 15
3, 49, 18
4, 44, 5
4, 81, 19
4, 60, 17
4, 7, 20
4, 14, 12
4, 5, 11
5, 78, 18
5, 32, 19
5, 80, 1
6, 58, 14
7, 19, 5
7, 90, 11
8, 72, 14
9, 62, 1
9, 15, 18
9, 38, 20
10, 69, 16
10, 92, 3
10, 97, 19
11, 26, 14
11, 65, 7
11, 16, 11
11, 97, 5
12, 76, 9
12, 56, 12
13, 81, 7
13, 65, 16
13, 69, 17
14, 96, 7
14, 93, 9
14, 73, 5
14, 38, 12
15, 42, 7
16, 61, 17
16, 24, 17
16, 82, 15
16, 97, 4
17, 63, 4
17, 39, 3
17, 67, 12
17, 20, 4
18, 100, 1
19, 29, 6
20, 99, 4
20, 100, 15
21, 86, 7
21, 74, 3
21, 72, 6
22, 86, 4
22, 59, 11
23, 84, 20
23, 71, 2
23, 64, 16
23, 37, 12
24, 99, 14
25, 73, 5
25, 95, 1
27, 98, 14
27, 47, 2
27, 89, 18
27, 46, 13
28, 56, 3
28, 57, 16
28, 52, 4
28, 88, 18
28, 83, 8
29, 43, 8
29, 34, 10
30, 88, 3
30, 49, 9
30, 51, 6
31, 52, 19
32, 47, 15
32, 75, 18
33, 75, 8
33, 89, 20
33, 95, 11
34, 56, 1
34, 81, 17
35, 43, 17
35, 80, 14
35, 58, 7
35, 56, 5
36, 49, 17
36, 62, 7
37, 39, 10
37, 60, 9
38, 66, 11
38, 54, 4
38, 77, 3
38, 48, 13
39, 78, 3
39, 63, 18
39, 49, 19
40, 86, 13
40, 69, 3
40, 89, 3
40, 96, 11
40, 67, 1
40, 70, 7
41, 65, 9
41, 73, 13
41, 60, 7
42, 60, 17
44, 45, 12
45, 99, 18
45, 81, 17
45, 73, 11
45, 90, 6
46, 82, 20
47, 99, 11
48, 79, 18
48, 93, 15
50, 75, 15
51, 87, 18
51, 97, 18
52, 90, 16
52, 100, 10
52, 75, 15
53, 92, 9
55, 96, 4
56, 62, 15
56, 66, 3
56, 82, 15
57, 88, 4
57, 78, 6
57, 100, 13
57, 70, 11
58, 100, 15
59, 85, 3
59, 88, 1
60, 73, 2
60, 87, 9
62, 72, 5
62, 96, 20
63, 93, 8
63, 84, 11
64, 65, 20
66, 82, 2
67, 96, 11
68, 80, 3
70, 80, 20
70, 71, 8
70, 97, 19
73, 86, 18
74, 81, 11
75, 99, 6
77, 97, 13
77, 83, 10
78, 94, 11
78, 88, 13
80, 88, 7
83, 84, 8
84, 99, 6
85, 89, 5
86, 89, 18
89, 95, 2
97, 100, 18
