1, 92, 7
1, 64, 6
1, 97, 20
1, 76, 15
1, 38, 2
1, 36, 7
2, 52, 17
2, 64, 15
2, 11, 17
3, 24, 12
3, 53, 2
3, 36, 10
4, 5, 16
5, 44, 11
5, 100, 4
5, 96, 6
5, 27, 2
5, 47, 2
6, 80, 17
6, 26, 5
7, 24, 3
7, 58, 13
8, 96, 6
8, 78, 3
8, 90, 2
9, 23, 8
10, 56, 20
10, 72, 14
11, 82, 12
11, 96, 12
12, 30, 16
13, 82, 20
13, 55, 4
13, 79, 12
14, 87, 3
14, 27, 18
14, 33, 16
14, 28, 18
14, 45, 8
15, 47, 19
16, 45, 2
17, 48, 2
18, 71, 11
18, 60, 16
18, 25, 15
19, 53, 5
19, 47, 20
19, 32, 18
19, 26, 8
19, 60, 8
19, 78, 5
20, 55, 1
20, 63, 10
20, 85, 20
20, 40, 18
20, 76, 18
21, 55, 17
21, 28, 16
21, 59, 11
21, 95, 14
21, 84, 13
22, 70, 15
23, 100, 9
23, 78, 17
23, 84, 19
23, 43, 2
23, 67, 20
24, 65, 17
24, 67, 13
24, 87, 15
25, 84, 12
25, 36, 9
25, 43, 7
25, 32, 19
27, 40, 18
28, 45, 17
28, 93, 6
28, 34, 6
28, 85, 10
29, 54, 17
29, 91, 2
30, 52, 7
30, 87, 2
31, 42, 1
31, 78, 5
31, 80, 8
32, 75, 3
32, 63, 7
32, 45, 3
32, 43, 20
33, 39, 10
33, 89, 17
34, 60, 13
35, 74, 15
35, 70, 10
36, 99, 6
36, 82, 6
36, 92, 19
36, 86, 6
37, 44, 3
37, 99, 4
38, 99, 17
38, 79, 11
39, 42, 1
40, 85, 16
40, 45, 7
40, 88, 10
40, 67, 13
41, 82, 7
41, 62, 16
41, 96, 16
44, 80, 14
45, 75, 16
45, 66, 18
45, 63, 13
45, 49, 15
45, 74, 14
46, 78, 7
47, 61, 6
47, 80, 11
48, 98, 5
48, 91, 5
48, 68, 8
48, 80, 12
48, 97, 8
49, 86, 4
50, 52, 1
50, 77, 7
50, 81, 3
50, 84, 13
51, 100, 20
51, 86, 1
51, 52, 5
51, 70, 15
51, 92, 1
53, 89, 16
54, 84, 3
55, 95, 16
56, 78, 3
57, 78, 4
58, 83, 16
60, 77, 19
61, 94, 15
61, 74, 3
61, 83, 18
62, 64, 1
63, 81, 18
63, 80, 15
64, 88, 11
64, 96, 12
65, 75, 6
66, 67, 19
66, 77, 17
67, 83, 7
67, 81, 16
69, 70, 14
70, 81, 17
71, 73, 8
72, 100, 19
73, 87, 4
74, 96, 9
75, 85, 12
78, 93, 1
78, 83, 9
78, 87, 12
79, 84, 17
82, 89, 6
85, 92, 20
89, 94, 2
93, 97, 10
