1, 6, 12
1, 39, 13
1, 4, 15
2, 12, 7
2, 14, 9
2, 42, 18
3, 25, 19
3, 20, 4
3, 32, 16
4, 9, 16
4, 7, 2
4, 14, 2
5, 27, 14
5, 6, 17
5, 25, 19
6, 28, 12
7, 26, 2
7, 29, 17
8, 28, 9
8, 18, 19
8, 12, 5
9, 30, 4
9, 42, 5
10, 22, 15
11, 39, 18
12, 46, 11
13, 49, 12
14, 33, 8
14, 20, 1
14, 41, 4
15, 42, 2
15, 36, 6
16, 32, 16
16, 47, 7
16, 19, 13
16, 38, 4
17, 48, 14
17, 43, 9
19, 23, 13
20, 28, 3
21, 31, 5
21, 47, 3
21, 49, 15
23, 49, 2
23, 48, 1
23, 47, 13
23, 30, 6
24, 27, 10
24, 44, 10
24, 28, 12
24, 29, 3
25, 41, 1
26, 47, 15
27, 35, 13
28, 50, 3
29, 36, 9
30, 48, 3
31, 40, 11
32, 50, 3
34, 45, 9
34, 48, 18
36, 42, 13
37, 43, 20
44, 49, 15
45, 47, 18
