1, 63, 14
1, 40, 9
1, 62, 17
1, 25, 11
1, 44, 8
2, 72, 13
2, 69, 7
2, 92, 12
2, 68, 15
2, 100, 15
3, 24, 10
3, 91, 18
3, 81, 8
3, 15, 3
3, 88, 8
3, 52, 17
3, 5, 20
4, 86, 4
4, 7, 18
5, 75, 14
5, 68, 14
6, 81, 4
7, 99, 11
7, 10, 17
8, 14, 1
8, 63, 3
8, 77, 9
8, 18, 6
9, 48, 1
9, 20, 13
9, 100, 4
9, 26, 8
9, 80, 16
10, 77, 19
10, 55, 12
10, 17, 5
10, 98, 6
10, 22, 20
11, 55, 8
11, 51, 18
11, 95, 3
12, 29, 7
13, 25, 19
14, 27, 16
14, 62, 4
14, 36, 1
14, 89, 19
15, 70, 18
16, 61, 18
16, 88, 19
16, 59, 9
16, 57, 14
17, 88, 5
17, 23, 17
17, 21, 17
17, 70, 19
18, 73, 17
18, 43, 11
18, 30, 2
18, 63, 11
19, 80, 15
19, 60, 20
20, 100, 14
20, 36, 7
20, 35, 14
20, 38, 4
21, 74, 12
22, 49, 3
22, 46, 19
22, 95, 1
23, 87, 15
23, 33, 17
24, 80, 18
25, 92, 10
25, 47, 5
25, 59, 16
25, 31, 17
26, 94, 1
26, 89, 15
27, 48, 14
27, 59, 9
27, 67, 18
27, 57, 16
28, 96, 15
28, 42, 8
28, 99, 19
28, 47, 19
28, 29, 18
29, 58, 13
29, 89, 15
29, 64, 13
30, 98, 3
30, 66, 5
31, 74, 7
31, 73, 18
32, 52, 14
32, 76, 13
32, 63, 20
33, 90, 4
33, 34, 8
33, 42, 17
35, 51, 2
35, 79, 5
37, 51, 8
37, 61, 10
37, 40, 11
38, 55, 3
39, 74, 16
40, 76, 18
41, 51, 14
41, 65, 3
41, 70, 20
41, 86, 8
42, 86, 2
44, 72, 7
44, 48, 14
45, 66, 8
45, 57, 16
46, 80, 6
47, 100, 6
48, 74, 8
48, 98, 19
48, 75, 15
49, 93, 3
50, 68, 19
51, 65, 6
51, 80, 19
52, 81, 11
52, 72, 12
53, 54, 11
54, 83, 17
54, 100, 19
55, 87, 10
56, 81, 9
57, 100, 4
58, 86, 11
59, 72, 10
59, 61, 3
60, 62, 17
60, 88, 14
60, 100, 6
61, 98, 7
61, 85, 3
61, 76, 14
64, 100, 17
64, 74, 11
64, 67, 20
66, 84, 20
67, 90, 14
67, 93, 19
68, 77, 12
69, 97, 3
71, 91, 14
71, 74, 12
72, 80, 18
75, 80, 8
75, 94, 2
76, 87, 16
77, 96, 1
78, 87, 4
79, 96, 13
82, 89, 5
82, 87, 10
84, 88, 1
84, 90, 4
84, 96, 4
85, 86, 8
89, 97, 8
92, 94, 15
95, 97, 5
