1, 11, 18
1, 23, 1
1, 92, 3
1, 44, 16
2, 65, 1
2, 30, 19
3, 50, 8
3, 74, 16
4, 80, 5
4, 42, 13
5, 64, 20
5, 63, 15
5, 48, 18
5, 8, 17
5, 44, 1
6, 9, 6
6, 51, 10
6, 62, 16
7, 33, 4
7, 24, 1
7, 68, 14
8, 44, 7
8, 9, 16
8, 68, 16
8, 41, 11
9, 51, 1
10, 71, 8
10, 11, 9
10, 80, 18
11, 83, 10
12, 46, 11
12, 58, 9
13, 56, 8
13, 52, 16
13, 59, 15
14, 95, 9
15, 95, 1
15, 94, 11
15, 91, 18
15, 42, 6
15, 81, 18
16, 52, 18
17, 59, 11
17, 28, 2
18, 81, 3
18, 40, 11
18, 58, 12
18, 56, 4
19, 68, 10
19, 24, 7
19, 28, 5
19, 25, 6
20, 94, 18
20, 80, 6
20, 96, 1
21, 54, 12
21, 58, 9
22, 72, 20
23, 89, 2
23, 41, 4
24, 92, 20
24, 49, 18
25, 86, 3
25, 77, 3
26, 42, 12
26, 80, 10
26, 98, 9
27, 56, 10
27, 88, 9
27, 54, 13
27, 67, 8
28, 69, 13
28, 65, 17
29, 96, 16
30, 68, 15
30, 57, 11
31, 70, 14
32, 71, 20
32, 34, 6
32, 97, 5
32, 77, 17
32, 39, 11
33, 55, 2
33, 39, 20
34, 65, 19
34, 42, 2
34, 47, 15
34, 43, 19
35, 36, 3
35, 38, 3
35, 90, 9
35, 46, 5
35, 56, 16
35, 40, 13
36, 39, 15
36, 85, 18
36, 81, 19
36, 100, 17
37, 91, 13
37, 49, 13
37, 53, 8
38, 93, 18
38, 66, 3
38, 75, 8
40, 90, 4
40, 68, 4
40, 63, 7
40, 67, 19
40, 97, 10
40, 95, 2
40, 50, 12
41, 62, 12
42, 46, 18
42, 97, 13
42, 43, 3
43, 79, 3
43, 64, 19
43, 81, 17
44, 79, 15
44, 80, 1
45, 90, 6
45, 82, 1
46, 96, 3
47, 53, 5
47, 91, 20
48, 59, 11
48, 71, 13
49, 73, 7
49, 67, 10
50, 62, 2
50, 70, 18
51, 100, 7
51, 72, 11
53, 73, 3
53, 90, 18
55, 60, 19
58, 74, 3
58, 60, 18
58, 72, 3
59, 75, 7
59, 70, 18
59, 99, 5
61, 83, 9
61, 63, 13
62, 98, 17
62, 90, 6
63, 65, 13
63, 75, 5
63, 70, 16
64, 95, 8
65, 84, 4
66, 67, 5
66, 94, 1
68, 98, 18
69, 72, 19
69, 81, 4
69, 74, 13
70, 90, 2
72, 85, 16
74, 75, 20
75, 100, 4
76, 89, 19
78, 97, 5
78, 94, 16
79, 92, 2
86, 95, 6
86, 87, 1
87, 99, 7
88, 97, 17
93, 96, 6
