1, 52, 10
2, 87, 18
2, 28, 15
2, 41, 16
2, 77, 6
3, 63, 12
3, 49, 2
3, 54, 4
3, 15, 20
4, 86, 6
5, 62, 10
5, 77, 13
6, 83, 15
6, 49, 5
6, 53, 5
7, 95, 4
7, 61, 20
8, 35, 12
8, 36, 7
9, 69, 13
9, 11, 9
9, 52, 8
10, 53, 11
10, 18, 16
10, 22, 4
10, 76, 18
10, 68, 3
10, 21, 3
10, 27, 19
11, 80, 4
11, 47, 20
11, 52, 12
12, 53, 14
13, 57, 15
13, 28, 10
14, 22, 14
14, 47, 1
14, 86, 14
14, 33, 7
14, 30, 9
15, 61, 17
15, 90, 10
15, 59, 20
15, 68, 7
15, 62, 9
16, 94, 1
16, 18, 1
16, 74, 8
16, 27, 4
16, 75, 18
17, 87, 15
17, 97, 15
17, 25, 7
18, 68, 8
19, 75, 14
19, 74, 8
20, 27, 15
20, 40, 19
21, 78, 5
21, 77, 14
21, 34, 3
21, 35, 18
21, 36, 6
23, 55, 20
24, 80, 12
24, 37, 12
25, 52, 2
25, 90, 11
25, 50, 11
25, 55, 17
26, 70, 11
26, 59, 10
26, 55, 6
26, 85, 6
28, 70, 15
28, 71, 10
28, 74, 6
28, 52, 2
28, 29, 10
29, 47, 14
29, 75, 1
29, 68, 14
31, 85, 17
31, 79, 17
31, 84, 4
32, 39, 12
32, 43, 12
32, 71, 16
34, 77, 17
37, 72, 4
37, 61, 13
38, 54, 12
39, 81, 5
39, 97, 2
39, 51, 15
40, 98, 7
41, 57, 4
42, 99, 18
42, 79, 17
42, 50, 8
43, 61, 2
43, 48, 13
44, 75, 3
44, 79, 9
45, 99, 13
45, 88, 9
45, 50, 4
46, 95, 18
47, 57, 13
47, 87, 9
47, 78, 10
48, 84, 8
48, 77, 1
48, 97, 19
48, 60, 7
49, 92, 17
49, 88, 15
49, 75, 17
50, 64, 12
50, 71, 13
51, 75, 15
51, 90, 20
52, 95, 14
53, 67, 15
53, 61, 4
53, 54, 12
54, 62, 3
54, 87, 3
54, 57, 4
55, 93, 18
55, 68, 18
56, 84, 8
56, 58, 3
57, 68, 17
58, 70, 4
58, 90, 18
58, 74, 11
59, 70, 3
60, 77, 17
60, 90, 6
61, 76, 20
61, 73, 7
61, 90, 15
63, 73, 9
63, 88, 5
63, 64, 18
65, 76, 1
65, 82, 11
65, 94, 6
66, 69, 15
66, 100, 13
67, 77, 15
68, 77, 12
69, 74, 20
69, 88, 14
70, 91, 7
70, 97, 18
71, 74, 16
71, 99, 4
73, 93, 12
73, 85, 8
74, 100, 9
74, 92, 11
76, 86, 17
78, 95, 2
81, 89, 6
84, 97, 3
87, 93, 3
88, 100, 12
89, 96, 19
