1, 71, 2
1, 20, 9
2, 46, 10
2, 79, 2
2, 61, 16
2, 43, 19
2, 32, 16
2, 92, 11
2, 6, 7
3, 95, 8
3, 67, 12
4, 69, 5
4, 27, 12
4, 51, 20
4, 83, 20
4, 56, 11
4, 86, 8
5, 78, 20
5, 61, 10
5, 47, 2
5, 88, 6
5, 38, 4
5, 42, 9
6, 12, 11
6, 80, 4
6, 85, 18
6, 49, 8
7, 74, 18
7, 51, 12
8, 25, 18
8, 38, 18
8, 42, 7
8, 24, 12
8, 16, 18
9, 77, 18
9, 28, 13
9, 15, 16
10, 87, 6
10, 85, 19
10, 41, 1
11, 91, 15
11, 33, 12
11, 46, 14
11, 72, 6
11, 96, 7
12, 82, 1
12, 23, 9
12, 45, 19
12, 61, 8
12, 33, 7
13, 36, 7
13, 97, 4
13, 38, 7
14, 43, 16
15, 51, 19
15, 30, 20
15, 63, 2
16, 82, 11
16, 67, 18
17, 82, 3
17, 34, 10
18, 86, 14
18, 24, 4
18, 32, 19
19, 39, 18
19, 27, 11
19, 73, 18
19, 63, 18
19, 87, 14
19, 92, 5
20, 27, 15
20, 46, 5
20, 78, 6
21, 47, 20
22, 44, 2
22, 50, 9
22, 58, 18
22, 93, 2
23, 65, 4
23, 59, 19
23, 41, 20
23, 42, 12
24, 58, 19
24, 64, 10
24, 57, 19
25, 26, 11
25, 45, 15
25, 66, 18
25, 83, 13
26, 99, 11
26, 53, 1
26, 71, 7
26, 76, 9
27, 35, 20
27, 59, 12
29, 71, 19
29, 51, 1
30, 54, 4
30, 89, 7
31, 74, 6
32, 35, 4
32, 75, 18
33, 66, 20
33, 75, 6
34, 79, 18
35, 83, 2
35, 77, 6
35, 40, 4
36, 43, 17
36, 72, 20
37, 74, 8
37, 40, 8
38, 73, 13
38, 62, 16
39, 42, 13
40, 84, 17
40, 98, 11
40, 87, 8
41, 56, 14
41, 60, 13
41, 84, 7
42, 59, 9
42, 72, 8
42, 55, 12
43, 87, 18
44, 80, 4
44, 92, 14
45, 99, 3
45, 69, 20
46, 79, 5
47, 48, 13
47, 95, 19
48, 68, 11
49, 89, 14
49, 56, 2
49, 70, 3
50, 67, 4
51, 84, 11
51, 85, 1
52, 63, 12
52, 82, 20
53, 80, 3
54, 83, 4
54, 64, 15
54, 76, 4
54, 92, 20
55, 90, 6
55, 70, 20
55, 82, 10
56, 59, 4
56, 75, 2
57, 91, 13
57, 93, 7
58, 97, 18
60, 95, 8
63, 79, 1
65, 86, 6
67, 76, 4
68, 80, 11
70, 100, 12
71, 88, 2
71, 72, 11
71, 83, 12
72, 74, 16
72, 83, 2
78, 81, 4
79, 97, 9
89, 94, 8
89, 91, 18
90, 94, 19
