1, 50, 18
1, 21, 1
2, 31, 13
2, 40, 17
2, 85, 6
2, 37, 12
3, 41, 15
3, 11, 10
3, 71, 15
3, 66, 6
4, 68, 13
4, 16, 1
4, 79, 13
4, 84, 7
5, 63, 10
6, 46, 16
6, 68, 14
7, 85, 15
7, 42, 7
7, 84, 11
7, 92, 13
7, 71, 1
8, 50, 16
8, 92, 5
8, 45, 19
8, 62, 2
9, 93, 3
9, 39, 2
10, 53, 6
10, 48, 15
10, 76, 3
10, 29, 1
11, 34, 19
11, 32, 3
11, 12, 12
11, 27, 2
11, 77, 15
12, 50, 3
12, 48, 2
12, 84, 17
13, 76, 12
13, 59, 15
13, 43, 16
13, 55, 11
13, 88, 5
13, 95, 14
14, 94, 13
14, 74, 18
14, 44, 13
15, 55, 11
15, 85, 5
15, 40, 19
16, 59, 1
16, 85, 16
16, 68, 3
17, 84, 20
17, 21, 2
17, 24, 4
18, 69, 1
18, 19, 18
19, 39, 12
19, 99, 9
20, 47, 1
21, 75, 6
21, 31, 20
21, 57, 5
22, 72, 13
22, 66, 1
22, 97, 19
22, 40, 14
23, 53, 18
23, 52, 1
23, 47, 7
23, 94, 7
24, 56, 8
24, 58, 8
25, 62, 10
25, 41, 10
26, 78, 2
26, 88, 9
27, 97, 7
27, 37, 11
28, 66, 2
28, 91, 3
28, 58, 19
28, 39, 3
28, 41, 20
29, 71, 11
29, 73, 7
29, 40, 2
30, 95, 4
30, 32, 2
30, 69, 4
30, 84, 17
31, 54, 18
31, 59, 15
31, 78, 4
31, 99, 5
32, 33, 7
33, 79, 16
33, 55, 12
33, 36, 17
33, 38, 17
34, 79, 10
34, 73, 12
34, 92, 14
34, 88, 18
34, 96, 18
35, 65, 10
35, 46, 16
36, 76, 2
36, 66, 19
37, 40, 4
37, 79, 17
38, 100, 3
38, 41, 20
38, 91, 1
38, 94, 10
39, 98, 18
39, 54, 10
40, 76, 3
40, 66, 14
41, 85, 2
41, 51, 4
41, 82, 14
42, 44, 9
42, 86, 3
43, 67, 17
44, 84, 14
46, 93, 18
49, 71, 20
50, 92, 9
50, 80, 3
51, 78, 18
51, 57, 1
51, 83, 2
53, 70, 3
53, 67, 2
55, 95, 19
56, 87, 3
57, 78, 19
57, 75, 4
58, 72, 19
59, 71, 5
59, 84, 19
60, 66, 4
61, 79, 1
61, 82, 1
61, 89, 10
62, 68, 16
62, 78, 7
63, 92, 10
64, 87, 7
64, 81, 14
65, 71, 7
69, 70, 13
69, 93, 3
69, 72, 13
70, 87, 2
71, 77, 18
74, 83, 15
75, 90, 18
76, 82, 13
78, 84, 9
79, 80, 4
80, 94, 9
81, 84, 17
83, 86, 4
84, 87, 17
97, 100, 13
