1, 33, 8
2, 24, 13
2, 29, 18
2, 43, 19
2, 12, 18
2, 44, 7
3, 29, 14
3, 24, 3
4, 16, 19
4, 21, 4
4, 12, 16
4, 46, 19
4, 50, 7
5, 30, 9
5, 47, 9
6, 37, 11
7, 50, 8
7, 20, 13
7, 48, 11
8, 9, 6
9, 44, 9
9, 11, 11
10, 39, 7
11, 23, 14
12, 42, 19
12, 26, 16
13, 16, 14
13, 37, 3
13, 38, 2
13, 33, 7
14, 50, 6
15, 17, 6
16, 22, 2
16, 29, 12
16, 31, 13
17, 36, 4
17, 25, 14
18, 44, 17
19, 36, 4
20, 33, 13
20, 29, 1
21, 22, 1
23, 37, 6
23, 36, 13
25, 41, 2
26, 50, 13
27, 30, 6
27, 45, 2
28, 47, 20
29, 45, 4
30, 49, 6
31, 50, 18
31, 41, 18
32, 40, 8
33, 37, 3
33, 45, 5
33, 46, 3
34, 46, 20
35, 42, 1
37, 47, 8
38, 41, 16
38, 40, 15
38, 45, 20
43, 45, 6
45, 49, 10
