1, 72, 3
1, 95, 19
1, 67, 11
1, 30, 5
2, 46, 11
2, 17, 10
2, 57, 6
2, 41, 4
2, 95, 17
3, 92, 3
3, 63, 10
3, 62, 20
3, 17, 19
4, 41, 1
4, 36, 9
4, 31, 2
4, 14, 5
5, 96, 1
5, 67, 17
5, 38, 5
5, 23, 3
5, 78, 19
5, 84, 3
5, 27, 8
6, 96, 1
7, 86, 12
7, 100, 1
8, 57, 6
8, 38, 9
8, 45, 8
9, 58, 11
9, 93, 11
10, 79, 5
10, 34, 11
10, 69, 8
10, 28, 12
11, 50, 17
11, 96, 10
11, 24, 4
11, 62, 19
12, 85, 6
13, 66, 12
13, 69, 6
14, 79, 11
14, 33, 18
14, 17, 7
15, 16, 20
15, 22, 7
16, 17, 5
16, 35, 13
16, 98, 9
17, 31, 2
17, 37, 17
17, 99, 7
17, 72, 17
17, 51, 5
18, 53, 4
18, 25, 8
19, 97, 16
19, 76, 9
19, 68, 4
19, 69, 16
19, 95, 9
19, 41, 16
19, 57, 13
20, 33, 17
21, 40, 6
21, 43, 1
21, 90, 11
22, 83, 17
22, 89, 1
23, 90, 11
23, 59, 9
24, 64, 15
24, 74, 7
25, 94, 4
25, 35, 8
25, 40, 5
26, 65, 6
26, 59, 1
27, 62, 15
28, 56, 11
28, 50, 13
28, 41, 15
29, 48, 14
29, 36, 5
30, 82, 16
30, 98, 4
30, 76, 4
31, 41, 18
31, 40, 18
32, 67, 16
33, 90, 8
34, 54, 9
34, 99, 16
34, 36, 7
34, 95, 13
34, 87, 19
36, 99, 2
37, 95, 20
38, 66, 3
39, 100, 4
39, 81, 9
40, 49, 20
41, 65, 20
41, 88, 12
42, 95, 1
42, 46, 18
43, 83, 15
44, 77, 8
44, 49, 20
45, 52, 17
46, 82, 18
46, 87, 9
47, 53, 9
47, 61, 19
48, 50, 10
48, 59, 1
48, 79, 4
48, 76, 9
49, 69, 13
49, 66, 17
50, 88, 8
50, 95, 19
50, 84, 20
51, 100, 15
51, 94, 9
52, 99, 12
52, 82, 3
53, 55, 17
53, 96, 6
54, 72, 13
54, 55, 8
55, 59, 13
55, 77, 17
56, 71, 14
57, 93, 9
57, 61, 11
57, 77, 3
57, 74, 17
59, 72, 8
59, 95, 4
60, 93, 7
60, 99, 7
61, 80, 15
63, 65, 18
65, 85, 2
65, 72, 17
65, 84, 10
65, 98, 1
65, 94, 6
66, 71, 20
69, 76, 17
69, 82, 16
70, 81, 19
71, 93, 13
72, 96, 15
73, 78, 18
74, 83, 10
75, 82, 8
76, 87, 15
77, 84, 14
78, 79, 19
79, 94, 7
82, 90, 17
82, 87, 10
84, 89, 9
87, 95, 4
91, 100, 8
92, 95, 15
