1, 87, 15
1, 77, 13
1, 96, 7
2, 16, 7
2, 75, 15
2, 55, 2
2, 48, 2
2, 37, 19
3, 57, 20
3, 69, 13
3, 43, 3
4, 100, 10
4, 93, 19
4, 35, 15
4, 82, 3
5, 21, 2
5, 53, 1
5, 16, 8
5, 12, 9
6, 54, 13
6, 12, 15
7, 67, 12
7, 42, 10
7, 47, 13
8, 36, 3
9, 36, 14
9, 13, 17
9, 95, 19
10, 23, 20
10, 91, 7
10, 50, 13
10, 68, 14
10, 69, 14
11, 100, 15
11, 28, 2
11, 59, 11
11, 25, 11
11, 97, 12
11, 70, 12
12, 83, 13
12, 89, 8
12, 40, 12
13, 63, 19
13, 38, 4
13, 98, 3
13, 35, 11
13, 44, 18
14, 60, 17
14, 80, 12
14, 74, 3
14, 62, 7
15, 72, 8
15, 79, 11
15, 20, 5
15, 63, 17
15, 48, 11
16, 66, 3
16, 34, 10
16, 55, 4
16, 47, 19
17, 83, 17
18, 65, 17
18, 44, 17
18, 99, 15
18, 29, 11
18, 49, 9
18, 94, 5
19, 61, 3
19, 97, 4
20, 46, 2
20, 93, 17
21, 54, 9
21, 57, 18
22, 56, 18
23, 34, 2
23, 84, 19
24, 48, 15
25, 67, 20
25, 50, 4
25, 47, 3
26, 52, 6
26, 33, 15
26, 50, 5
27, 41, 8
27, 93, 18
27, 66, 13
28, 35, 17
28, 89, 19
28, 97, 7
29, 85, 20
29, 81, 17
30, 71, 8
30, 41, 19
31, 89, 5
32, 73, 6
33, 55, 13
34, 63, 20
34, 41, 6
34, 58, 20
35, 78, 10
35, 58, 19
36, 80, 11
36, 96, 17
37, 55, 1
37, 97, 15
37, 65, 11
39, 49, 20
39, 60, 10
39, 85, 14
39, 92, 10
40, 74, 7
40, 63, 6
40, 82, 3
41, 48, 7
41, 63, 13
41, 88, 12
42, 98, 10
42, 69, 14
43, 75, 19
43, 72, 6
44, 95, 1
44, 45, 17
45, 82, 14
45, 59, 17
45, 97, 15
47, 90, 6
47, 99, 1
49, 70, 15
50, 100, 2
50, 60, 3
51, 80, 11
51, 54, 1
52, 91, 13
54, 85, 11
54, 60, 7
54, 64, 5
55, 85, 10
57, 73, 18
57, 70, 13
57, 59, 16
61, 90, 8
62, 93, 4
63, 75, 15
64, 66, 3
64, 69, 18
64, 89, 6
65, 94, 2
65, 89, 16
66, 77, 7
66, 97, 17
67, 75, 19
67, 83, 9
67, 76, 8
68, 78, 20
69, 100, 2
70, 90, 17
71, 73, 8
72, 75, 3
72, 98, 4
73, 80, 3
75, 78, 5
75, 96, 1
80, 100, 11
81, 100, 15
82, 88, 5
83, 86, 17
85, 94, 5
86, 87, 10
86, 99, 18
96, 97, 3
