1, 16, 4
1, 58, 3
1, 53, 13
2, 76, 8
2, 34, 12
2, 11, 18
3, 100, 17
3, 63, 8
4, 30, 17
4, 40, 1
4, 77, 17
4, 90, 9
4, 11, 8
4, 28, 17
5, 84, 1
5, 96, 20
6, 63, 20
6, 62, 1
6, 18, 9
7, 78, 20
8, 31, 13
8, 17, 16
8, 30, 20
9, 74, 18
9, 39, 18
9, 20, 9
10, 50, 7
10, 33, 5
11, 12, 17
11, 96, 17
11, 20, 11
11, 88, 6
12, 34, 8
12, 63, 16
12, 68, 11
12, 49, 19
13, 35, 3
13, 42, 11
14, 38, 1
15, 50, 11
16, 52, 18
16, 19, 9
16, 81, 8
16, 46, 3
17, 31, 15
17, 36, 20
17, 95, 1
17, 62, 6
18, 34, 9
19, 52, 18
19, 42, 5
19, 21, 20
19, 81, 16
20, 26, 2
21, 90, 4
21, 23, 6
21, 87, 14
22, 84, 6
22, 93, 2
22, 28, 15
23, 33, 6
23, 51, 1
24, 76, 8
24, 38, 11
24, 54, 15
25, 81, 14
25, 80, 11
26, 47, 5
27, 79, 9
28, 56, 14
28, 95, 20
28, 84, 9
29, 94, 11
29, 79, 7
30, 83, 16
30, 62, 18
31, 50, 13
32, 53, 3
32, 67, 11
32, 33, 18
32, 43, 11
33, 67, 12
33, 61, 14
34, 77, 20
34, 65, 15
34, 94, 3
34, 69, 4
34, 66, 1
34, 61, 4
36, 76, 7
36, 39, 1
36, 44, 13
37, 61, 20
38, 76, 11
38, 78, 18
38, 83, 16
39, 49, 10
39, 69, 4
40, 73, 15
40, 81, 9
40, 65, 7
41, 72, 1
42, 66, 9
42, 51, 4
43, 49, 1
44, 87, 15
45, 87, 13
46, 87, 17
46, 94, 11
46, 91, 11
46, 47, 15
47, 82, 3
47, 53, 18
48, 52, 1
48, 89, 20
48, 72, 18
49, 88, 5
51, 95, 15
51, 52, 6
51, 59, 10
51, 73, 5
51, 76, 14
52, 73, 14
52, 64, 15
53, 97, 11
53, 99, 10
54, 85, 12
55, 80, 2
55, 71, 18
56, 58, 20
56, 83, 3
57, 84, 16
57, 95, 4
57, 70, 17
57, 74, 12
57, 60, 13
57, 93, 5
57, 90, 19
58, 91, 19
58, 62, 19
59, 84, 2
61, 79, 6
61, 82, 17
63, 77, 13
64, 72, 12
64, 94, 5
66, 72, 15
67, 69, 6
68, 85, 18
68, 71, 7
69, 89, 17
69, 97, 10
70, 91, 19
72, 85, 4
72, 78, 20
72, 80, 13
74, 99, 13
75, 85, 13
75, 78, 2
75, 86, 6
76, 78, 4
78, 98, 12
79, 98, 6
81, 82, 8
83, 89, 7
86, 94, 8
89, 94, 1
92, 93, 20
92, 99, 19
94, 96, 19
