1, 3, 16
1, 12, 3
2, 17, 20
2, 32, 14
2, 42, 15
3, 49, 20
3, 38, 18
3, 48, 16
4, 15, 4
4, 44, 2
4, 49, 18
4, 19, 12
4, 50, 8
5, 22, 11
5, 14, 13
5, 16, 10
6, 26, 4
6, 31, 11
6, 9, 10
7, 35, 18
7, 13, 11
7, 34, 16
8, 13, 9
9, 39, 18
10, 12, 8
11, 29, 16
12, 43, 13
13, 22, 20
14, 33, 9
14, 27, 1
15, 22, 16
15, 20, 9
15, 47, 12
15, 29, 20
16, 30, 20
17, 27, 20
18, 43, 11
18, 30, 16
18, 22, 16
18, 48, 1
18, 36, 8
19, 21, 6
19, 24, 14
20, 26, 13
20, 48, 9
22, 39, 8
22, 44, 11
23, 32, 20
23, 46, 8
23, 44, 2
23, 45, 10
24, 41, 10
24, 34, 15
25, 49, 4
26, 48, 6
26, 27, 4
28, 45, 20
28, 38, 3
29, 32, 20
33, 40, 9
35, 50, 1
37, 45, 9
42, 43, 13
43, 45, 11
46, 49, 17
