1, 26, 20
1, 32, 11
1, 58, 8
2, 63, 13
2, 70, 7
2, 56, 8
3, 89, 18
4, 61, 20
4, 10, 9
4, 75, 8
5, 53, 3
5, 92, 20
5, 50, 17
5, 31, 18
5, 81, 16
6, 22, 15
7, 75, 19
7, 89, 3
7, 35, 8
7, 34, 7
7, 58, 18
8, 13, 13
8, 39, 10
8, 54, 1
8, 33, 3
9, 62, 16
9, 95, 5
9, 70, 17
9, 50, 20
9, 69, 2
9, 97, 14
10, 97, 11
10, 11, 7
10, 68, 5
10, 64, 7
10, 94, 12
10, 22, 6
10, 45, 5
11, 100, 13
11, 31, 20
11, 54, 3
11, 79, 1
11, 12, 3
12, 16, 11
12, 70, 6
13, 32, 10
13, 37, 20
13, 38, 19
13, 56, 18
14, 73, 16
14, 31, 16
14, 45, 19
15, 69, 14
15, 97, 13
15, 47, 19
15, 66, 20
16, 45, 7
16, 93, 20
17, 46, 16
17, 94, 15
17, 39, 15
17, 55, 12
18, 68, 5
18, 75, 3
18, 70, 2
18, 43, 6
19, 40, 14
20, 98, 15
20, 75, 4
21, 52, 7
22, 29, 14
22, 31, 15
23, 37, 7
23, 46, 16
23, 74, 7
24, 26, 10
24, 84, 11
25, 99, 2
25, 78, 15
26, 81, 6
26, 31, 4
27, 49, 8
27, 65, 20
27, 68, 10
28, 82, 14
28, 79, 20
29, 82, 13
30, 37, 9
30, 74, 3
30, 52, 7
30, 91, 10
30, 34, 10
31, 48, 16
32, 46, 2
32, 78, 17
32, 79, 3
33, 89, 6
33, 62, 19
33, 59, 1
34, 39, 11
34, 98, 19
35, 89, 11
35, 46, 3
36, 52, 11
36, 37, 4
38, 48, 10
39, 85, 9
39, 92, 6
39, 50, 17
40, 89, 1
41, 64, 6
41, 92, 14
42, 60, 7
43, 82, 13
43, 76, 7
43, 48, 8
44, 87, 6
44, 92, 16
44, 91, 19
45, 92, 8
45, 56, 1
45, 49, 19
48, 67, 6
48, 66, 3
49, 77, 5
50, 75, 9
50, 94, 20
51, 65, 16
51, 80, 5
52, 96, 5
52, 68, 3
53, 78, 15
54, 71, 7
54, 91, 11
54, 79, 4
54, 88, 13
55, 95, 19
55, 74, 8
55, 56, 3
56, 89, 10
57, 64, 15
58, 65, 11
59, 60, 8
60, 97, 8
62, 70, 19
63, 76, 2
66, 68, 19
67, 86, 4
68, 73, 20
69, 73, 19
70, 99, 14
71, 80, 3
72, 84, 2
72, 73, 1
73, 99, 10
74, 80, 13
74, 78, 10
75, 81, 9
75, 98, 7
78, 95, 8
78, 88, 6
78, 87, 19
80, 81, 5
80, 97, 9
82, 96, 18
83, 94, 3
84, 86, 19
88, 96, 5
90, 93, 17
94, 97, 16
