1, 6, 2
1, 27, 3
1, 12, 8
2, 50, 3
3, 49, 12
3, 25, 11
3, 40, 15
3, 19, 12
4, 50, 15
4, 23, 16
5, 30, 14
6, 33, 14
6, 37, 5
6, 8, 18
6, 10, 12
6, 15, 13
7, 43, 10
9, 42, 5
9, 48, 5
10, 22, 10
11, 33, 5
11, 45, 4
11, 28, 14
13, 43, 18
13, 14, 1
13, 27, 15
13, 24, 18
14, 50, 5
15, 44, 16
15, 50, 5
16, 19, 16
17, 41, 16
18, 32, 10
19, 42, 6
20, 48, 1
20, 34, 2
21, 47, 4
22, 48, 1
23, 33, 16
25, 26, 16
25, 32, 16
25, 49, 2
25, 42, 1
27, 39, 4
27, 29, 12
27, 49, 15
28, 35, 11
28, 29, 17
28, 49, 7
29, 39, 10
30, 46, 11
30, 36, 4
31, 35, 8
32, 36, 1
32, 33, 17
33, 50, 14
34, 38, 10
34, 47, 5
34, 42, 13
36, 45, 3
37, 42, 1
37, 38, 11
41, 43, 19
42, 48, 13
43, 50, 19
