1, 44, 1
1, 40, 9
1, 87, 20
2, 96, 3
2, 31, 14
3, 70, 12
4, 32, 7
5, 22, 3
5, 82, 15
5, 26, 17
6, 34, 20
6, 37, 7
6, 66, 8
6, 48, 19
6, 24, 6
7, 59, 16
7, 94, 20
8, 85, 14
9, 64, 20
10, 54, 10
10, 64, 7
11, 75, 15
12, 59, 13
12, 74, 10
12, 30, 16
13, 100, 11
13, 64, 7
13, 51, 10
13, 88, 2
13, 80, 19
13, 42, 10
13, 31, 11
13, 73, 10
14, 50, 3
15, 22, 11
15, 58, 7
16, 61, 15
16, 67, 4
17, 83, 12
18, 85, 9
18, 48, 20
18, 28, 15
19, 82, 10
19, 45, 20
19, 46, 15
19, 73, 7
20, 43, 3
20, 65, 5
20, 53, 4
20, 27, 9
21, 86, 15
21, 24, 11
21, 88, 2
22, 69, 17
23, 55, 4
23, 72, 7
23, 51, 3
23, 95, 19
23, 58, 2
24, 88, 18
24, 85, 3
25, 35, 6
25, 30, 18
25, 79, 15
26, 92, 1
28, 49, 2
28, 85, 11
29, 37, 6
30, 53, 14
30, 93, 11
31, 37, 3
31, 41, 17
32, 74, 5
32, 89, 14
33, 94, 5
33, 38, 10
33, 66, 13
33, 57, 6
33, 37, 2
34, 51, 13
34, 69, 19
34, 57, 13
34, 68, 18
35, 94, 16
35, 81, 3
35, 64, 14
35, 43, 4
36, 56, 20
36, 69, 2
36, 78, 17
36, 90, 7
37, 86, 20
37, 98, 13
37, 64, 16
37, 95, 14
38, 92, 5
38, 46, 10
39, 47, 15
39, 65, 18
39, 76, 3
39, 40, 12
39, 82, 16
39, 62, 7
40, 100, 4
40, 78, 1
41, 92, 4
41, 70, 2
42, 74, 18
42, 45, 9
42, 55, 8
43, 53, 15
44, 71, 7
44, 91, 3
45, 80, 16
46, 82, 18
47, 75, 10
47, 96, 18
47, 61, 12
47, 98, 10
48, 71, 9
49, 74, 6
50, 77, 3
51, 91, 10
51, 87, 3
51, 93, 11
52, 79, 16
52, 62, 20
52, 60, 8
53, 65, 1
55, 64, 10
56, 98, 5
56, 84, 6
56, 85, 1
56, 69, 14
56, 60, 15
57, 100, 2
58, 69, 5
58, 59, 6
58, 65, 1
59, 92, 20
59, 80, 15
59, 88, 12
60, 79, 7
61, 90, 2
62, 80, 19
63, 93, 3
63, 89, 13
64, 68, 18
65, 98, 1
66, 84, 20
66, 83, 2
67, 74, 15
67, 99, 19
67, 69, 4
68, 93, 9
72, 84, 4
72, 97, 15
74, 77, 19
74, 84, 8
75, 90, 7
77, 92, 3
78, 85, 9
79, 85, 9
79, 88, 19
80, 95, 20
82, 91, 18
83, 87, 13
84, 85, 6
85, 88, 2
92, 99, 20
