1, 17, 17
1, 29, 4
2, 40, 6
2, 47, 10
2, 46, 1
2, 20, 16
2, 38, 13
3, 47, 4
4, 10, 19
4, 17, 10
5, 48, 15
5, 40, 10
5, 17, 19
5, 14, 13
5, 46, 14
6, 24, 8
7, 25, 6
8, 11, 16
8, 15, 13
9, 46, 2
11, 44, 5
11, 34, 3
12, 41, 16
12, 49, 6
12, 45, 7
12, 26, 9
13, 27, 19
13, 43, 16
14, 15, 3
14, 39, 3
15, 48, 9
15, 25, 13
15, 19, 8
16, 44, 8
16, 31, 3
17, 19, 4
17, 46, 7
18, 27, 1
19, 32, 13
19, 35, 19
19, 30, 17
21, 22, 12
21, 31, 14
22, 47, 4
22, 24, 19
23, 40, 20
24, 42, 15
24, 47, 6
25, 37, 16
27, 28, 6
27, 50, 15
27, 39, 18
28, 49, 2
28, 40, 6
28, 34, 15
28, 37, 12
32, 46, 4
32, 34, 8
33, 36, 8
34, 41, 19
35, 49, 3
44, 49, 15
44, 45, 15
46, 50, 15
48, 49, 20
